27.0388479916554,1,1,0.005999683,3.435986,-0.109084206853779
27.1226916032477,1,1,0.0059996485,3.438063,-0.10858117344463
27.2069858616598,1,1,0.005999574,3.440151,-0.10807543891013
27.2905284828936,1,1,0.005999639,3.442277,-0.107574213417777
27.3744190238198,1,1,0.0059996675,3.444464,-0.107070898890655
27.4588309062906,1,1,0.005999692,3.446669,-0.106564459305115
27.5430212841815,1,1,0.005999624,3.448946,-0.106059344528309
27.627314505308,1,1,0.00599962,3.451217,-0.105553611398149
27.7108012564399,1,1,0.0059996025,3.453527,-0.105052719115737
27.7949225117326,1,1,0.005999812,3.455882,-0.104548015246047
27.8788494032692,1,1,0.005999759,3.458231,-0.104044476166449
27.9628988203781,1,1,0.005999721,3.460652,-0.103540201630406
28.047013418279,1,1,0.0059996715,3.463042,-0.103035541219788
28.1311292567413,1,1,0.0059996005,3.465489,-0.102530876665126
28.2151532096849,1,1,0.005999744,3.467945,-0.102026761981027
28.2995106965597,1,1,0.0059996975,3.470397,-0.101520644099998
28.3831084224793,1,1,0.005999709,3.472873,-0.101019082718118
28.4669010553757,1,1,0.0059996635,3.47533,-0.100516355336516
28.551010850766,1,1,0.005999671,3.477826,-0.100011724200618
28.6349596964391,1,1,0.0059996715,3.480329,-0.0995080581998252
28.7196705676968,1,1,0.0059997315,3.482812,-0.0989998193183825
28.8035389049056,1,1,0.0059997915,3.485322,-0.0984966354220013
28.8876370213947,1,1,0.0059996955,3.487785,-0.0979920709785291
28.9712204124366,1,1,0.0059996905,3.490248,-0.0974905957113153
29.0552312706321,1,1,0.0059996195,3.492712,-0.0969865568471141
29.1393612472619,1,1,0.0059995365,3.495132,-0.0964818048125999
29.2231378084082,1,1,0.0059996125,3.497572,-0.0959791752753677
29.3066175238463,1,1,0.005999566,3.49994,-0.0954783226591796
29.3904031033388,1,1,0.0059996865,3.502328,-0.0949756379767606
29.474213624423,1,1,0.005999838,3.504678,-0.0944728000714106
29.5576107782502,1,1,0.0059997155,3.506979,-0.0939724437117026
29.6420129908209,1,1,0.0059995535,3.509317,-0.0934660569950803
29.7262435379361,1,1,0.005999626,3.511569,-0.0929606992566465
29.809767418053,1,1,0.0059997,3.513819,-0.0924595786384422
29.8936184235989,1,1,0.005999687,3.51602,-0.0919564990014154
29.9772282004153,1,1,0.0059997585,3.518191,-0.0914548655004007
30.0610550811877,1,1,0.005999709,3.520377,-0.0909519277311169
30.1450560956663,1,1,0.005999688,3.522499,-0.0904479488294748
30.2294863780996,1,1,0.005999738,3.524661,-0.0899413943176513
30.313543585779,1,1,0.005999678,3.526763,-0.0894370807023366
30.3976424728675,1,1,0.0059997025,3.528853,-0.0889325123668138
30.4816994170571,1,1,0.0059997135,3.53096,-0.0884281968027361
30.5655701763843,1,1,0.005999592,3.533002,-0.0879250011599234
30.6497170644757,1,1,0.005999696,3.535089,-0.0874201469730461
30.7330939390971,1,1,0.005999724,3.537092,-0.0869199108183065
30.8174832273673,1,1,0.0059997355,3.539152,-0.0864135989819149
30.9009847609639,1,1,0.0059996355,3.541158,-0.0859126166943446
30.9847067315318,1,1,0.005999599,3.543156,-0.0854103130637288
31.0688289581081,1,1,0.0059996375,3.545179,-0.0849056089224196
31.1525939325314,1,1,0.005999735,3.547133,-0.0844030462222569
31.2369994508183,1,1,0.0059996685,3.549147,-0.0838966417648002
31.3207229800359,1,1,0.005999503,3.551074,-0.0833943319206109
31.4049627582761,1,1,0.005999599,3.553033,-0.0828889231524932
31.4885240044322,1,1,0.005999584,3.554946,-0.0823875867973446
31.5733067457516,1,1,0.0059996255,3.556854,-0.0818789234314947
31.6573364159039,1,1,0.0059996285,3.558748,-0.0813747806715283
31.7406736168345,1,1,0.005999713,3.560558,-0.0808747861525833
31.8252910790846,1,1,0.0059996985,3.562415,-0.0803671095223157
31.9096773107876,1,1,0.005999757,3.564201,-0.0798608196620959
31.9936453760059,1,1,0.0059996925,3.565958,-0.0793570378016834
32.0772736078153,1,1,0.00599959,3.567701,-0.078855298024884
32.1613965325098,1,1,0.005999737,3.569388,-0.0783505902451221
32.2456198979319,1,1,0.0059997715,3.571096,-0.0778452778311779
32.3291548930819,1,1,0.0059996775,3.572721,-0.0773440960636642
32.4132285508134,1,1,0.005999699,3.574378,-0.0768396808212573
32.4972695485186,1,1,0.005999616,3.575985,-0.0763354626580198
32.5818772586253,1,1,0.0059996255,3.577579,-0.0758278465226302
32.6662819413474,1,1,0.005999642,3.579189,-0.0753214533248564
32.7499482789542,1,1,0.0059995965,3.580713,-0.0748194879408004
32.8338862783537,1,1,0.0059996395,3.582282,-0.0743158939440356
32.9174023885473,1,1,0.005999593,3.583775,-0.0738148302157737
33.001398586261,1,1,0.005999613,3.585302,-0.0733108848912661
33.0852831654947,1,1,0.0059996005,3.586799,-0.0728076093638437
33.169271255932,1,1,0.0059997095,3.588269,-0.0723037132948726
33.2530768126106,1,1,0.0059995845,3.589756,-0.0718009141738131
33.3367269608905,1,1,0.005999658,3.591173,-0.0712990458297404
33.4207035974727,1,1,0.0059996885,3.592632,-0.0707952141429541
33.504538588286,1,1,0.0059996165,3.59403,-0.0702922347579762
33.5880284416855,1,1,0.0059995995,3.595419,-0.0697913270196207
33.6721246950862,1,1,0.005999593,3.596808,-0.0692867798890813
33.7558306355441,1,1,0.005999613,3.598143,-0.0687845728459439
33.8396862293532,1,1,0.0059996265,3.599497,-0.0682814725272084
33.92394126313,1,1,0.005999572,3.600791,-0.0677759752680457
34.0086547864766,1,1,0.00599963,3.602103,-0.0672677270623665
34.0927167475105,1,1,0.00599954,3.60337,-0.0667633946382577
34.1767953181591,1,1,0.0059995825,3.604614,-0.0662589611173899
34.2608447642087,1,1,0.0059995785,3.605854,-0.0657547011484429
34.3445275066857,1,1,0.00599955,3.607042,-0.0652526415938468
34.427873285805,1,1,0.0059995385,3.608229,-0.0647526035667948
34.5120640729257,1,1,0.0059996075,3.609404,-0.0642474948004487
34.5965120939191,1,1,0.0059995305,3.610552,-0.0637408435207732
34.6803601109732,1,1,0.0059995715,3.611701,-0.063237790244306
34.7641323146907,1,1,0.0059995585,3.612808,-0.0627351897408398
34.8479702758539,1,1,0.0059995915,3.613919,-0.0622321950295662
34.9323225176417,1,1,0.00599959,3.615023,-0.0617261151157964
35.016117304761,1,1,0.0059995095,3.616093,-0.061223381878523
35.099632128952,1,1,0.005999595,3.61717,-0.0607223286595877
35.1833277559902,1,1,0.0059995285,3.618219,-0.0602201908856384
35.2674454755964,1,1,0.00599967,3.619277,-0.059715519077929
35.3512643848111,1,1,0.005999625,3.620325,-0.0592126431245162
35.4354014768729,1,1,0.0059995245,3.621352,-0.0587078614946892
35.5196268253791,1,1,0.005999487,3.622399,-0.0582025478870939
35.6044059200871,1,1,0.005999661,3.623429,-0.0576939076235041
35.6885747382985,1,1,0.005999581,3.624455,-0.0571889304821638
35.7733730883173,1,1,0.005999615,3.625478,-0.0566801755643605
35.8570836319838,1,1,0.005999657,3.62648,-0.0561779506684903
35.9408297406294,1,1,0.005999603,3.627495,-0.0556755097402439
36.0250672138959,1,1,0.0059995925,3.6285,-0.055170123365191
36.1088893002784,1,1,0.0059995785,3.629501,-0.0546672274021948
36.192277986669,1,1,0.005999504,3.630496,-0.054166929606569
36.2760256527548,1,1,0.005999709,3.631494,-0.053664473071934
36.3604834653719,1,1,0.005999775,3.6325,-0.0531577564376324
36.4447238435047,1,1,0.0059996155,3.633502,-0.0526523452828868
36.5287692792407,1,1,0.0059996025,3.634504,-0.0521481074962581
36.6123964847361,1,1,0.0059997105,3.635502,-0.0516463788035976
36.6964117703365,1,1,0.005999541,3.636505,-0.0511423217242108
36.7800614168629,1,1,0.005999557,3.637506,-0.0506404598409527
36.8637826932002,1,1,0.0059994805,3.638508,-0.0501381695231393
36.947921272467,1,1,0.00599957,3.639519,-0.0496333759845165
37.0317732237251,1,1,0.0059995395,3.640528,-0.0491303047212698
37.115381605601,1,1,0.0059994675,3.641538,-0.0486286940246086
37.1990215086229,1,1,0.0059994935,3.642555,-0.0481268920676411
37.283462288746,1,1,0.0059994995,3.643585,-0.0476202883247553
37.3676401121723,1,1,0.005999509,3.644609,-0.0471152598429078
37.4514158606473,1,1,0.005999511,3.645642,-0.0466126463204026
37.5353288470104,1,1,0.005999483,3.646672,-0.0461092101559028
37.61911301463,1,1,0.005999456,3.647717,-0.0456065463384768
37.7039572974732,1,1,0.005999509,3.648771,-0.0450975195121224
37.7879945217463,1,1,0.0059995935,3.649828,-0.0445933349895546
37.8721076720087,1,1,0.0059994495,3.65089,-0.0440886978707017
37.9561870568837,1,1,0.005999474,3.651955,-0.0435842613057857
38.0403417914399,1,1,0.0059995125,3.653041,-0.0430793739959064
38.1240381361203,1,1,0.0059996025,3.654119,-0.0425772349595248
38.2086236044116,1,1,0.005999642,3.655217,-0.0420697602986046
38.2926163764997,1,1,0.0059995125,3.656322,-0.0415658435907764
38.3764380137402,1,1,0.005999609,3.65743,-0.041062951231953
38.4600260358083,1,1,0.0059995385,3.658546,-0.0405614568786173
38.5439551975896,1,1,0.0059995485,3.659679,-0.0400579183535146
38.6279879718237,1,1,0.005999467,3.660824,-0.0395537586127947
38.7123480942868,1,1,0.005999604,3.661983,-0.0390476383769591
38.7965017979502,1,1,0.005999506,3.663148,-0.0385427543541953
38.880383696068,1,1,0.0059995905,3.664334,-0.0380395019974333
38.9638100899113,1,1,0.005999663,3.665517,-0.037538979406269
39.0478814596018,1,1,0.005999583,3.666719,-0.0370345889034304
39.1315280794519,1,1,0.0059994785,3.667942,-0.0365327494256992
39.2154164547518,1,1,0.0059995525,3.669171,-0.0360294589137197
39.2991760272903,1,1,0.0059995315,3.670421,-0.0355269419683639
39.3829563095163,1,1,0.0059996015,3.671686,-0.0350242997820864
39.4670576156996,1,1,0.005999499,3.672966,-0.0345197318013456
39.5507028965037,1,1,0.0059995535,3.674266,-0.0340178982214084
39.6347087580701,1,1,0.005999606,3.675577,-0.0335138984520948
39.718479227766,1,1,0.005999511,3.676917,-0.0330113110924893
39.8032229599071,1,1,0.0059996485,3.678281,-0.0325028841495743
39.887715529756,1,1,0.005999645,3.679665,-0.0319959600367083
39.971736199013,1,1,0.005999591,3.681063,-0.0314918682784597
40.0558218723079,1,1,0.005999527,3.682475,-0.030987394105696
40.1397104385298,1,1,0.005999553,3.683914,-0.0304841016899441
40.2245700811825,1,1,0.0059995405,3.685383,-0.0299749822380008
40.3084530789595,1,1,0.005999528,3.686868,-0.0294717245113516
40.3927834110153,1,1,0.005999352,3.688379,-0.02896578428931
40.476912803389,1,1,0.00599955,3.689899,-0.028461049642952
40.5610754254452,1,1,0.0059995015,3.691462,-0.0279561136075807
40.6448755650343,1,1,0.0059995615,3.693025,-0.0274533510085119
40.7285405028628,1,1,0.005999472,3.694625,-0.0269514037924437
40.8123824587893,1,1,0.0059995345,3.696248,-0.0264483932667167
40.8960193307292,1,1,0.00599954,3.697885,-0.0259466142957573
40.9802149529295,1,1,0.0059994435,3.69958,-0.0254414835240395
41.0642834759806,1,1,0.0059995995,3.701273,-0.0249371151984978
41.149059804133,1,1,0.0059995125,3.703024,-0.0244284963837254
41.2333909425537,1,1,0.0059994605,3.704786,-0.0239225481396425
41.3175021887789,1,1,0.005999454,3.706573,-0.0234179191233765
41.4012833251436,1,1,0.0059995375,3.708383,-0.0229152688880962
41.485565586307,1,1,0.0059995795,3.710223,-0.02240961748356
41.5692988604113,1,1,0.0059995275,3.712096,-0.0219072558173642
41.6528092483856,1,1,0.0059995775,3.713974,-0.0214062341103413
41.7366390820571,1,1,0.0059994925,3.715893,-0.0209032949073026
41.8206482418238,1,1,0.005999432,3.717852,-0.020399283044446
41.9044852816368,1,1,0.0059994835,3.719815,-0.0198963051082138
41.9880209017327,1,1,0.005999448,3.72182,-0.0193951359142215
42.0726231202816,1,1,0.005999682,3.723858,-0.0188875633127265
42.1564475012708,1,1,0.0059994465,3.725914,-0.0183846571877952
42.2408550005684,1,1,0.0059995145,3.728012,-0.0178782521977379
42.3256793712772,1,1,0.005999567,3.730141,-0.017369342858562
42.409757082431,1,1,0.0059994795,3.732286,-0.0168649127761069
42.4938778825344,1,1,0.005999597,3.734449,-0.0163602244284864
42.577728199465,1,1,0.0059995795,3.736627,-0.0158571618033416
42.6613470158795,1,1,0.005999627,3.738831,-0.0153554850530656
42.7452485426859,1,1,0.0059995905,3.741056,-0.014852114379519
42.8290150227154,1,1,0.005999487,3.74331,-0.014349552858213
42.9133681082751,1,1,0.0059995395,3.745604,-0.0138434728112016
42.9972056141626,1,1,0.0059994225,3.747887,-0.0133404872145681
43.0808091356466,1,1,0.0059996215,3.750207,-0.0128388991452019
43.1646244209705,1,1,0.00599967,3.752529,-0.012336040719751
43.2482321779007,1,1,0.0059995795,3.754883,-0.01183442860071
43.3322834449666,1,1,0.0059996905,3.757256,-0.0113301534692859
43.4160060126627,1,1,0.00599968,3.759639,-0.0108278524641032
43.5000426189876,1,1,0.005999543,3.762056,-0.0103236656628341
43.5843370580413,1,1,0.0059996385,3.764482,-0.00981793303829343
43.6683879023143,1,1,0.005999726,3.766932,-0.00931366233292229
43.7518863893649,1,1,0.0059996085,3.769359,-0.00881270391877914
43.8359796951363,1,1,0.00599961,3.771836,-0.0083081745624267
43.9198018696367,1,1,0.005999528,3.774311,-0.00780527505366184
44.0038556590336,1,1,0.005999574,3.776795,-0.0073009869118558
44.0877994394839,1,1,0.005999546,3.779308,-0.00679736200286126
44.1718008456551,1,1,0.005999555,3.78181,-0.00629339153743688
44.2553465314904,1,1,0.005999568,3.784324,-0.00579215266061917
44.3389795450768,1,1,0.0059995375,3.786843,-0.00529039104235227
44.4223420544112,1,1,0.005999549,3.78936,-0.00479025289964548
44.5067228638413,1,1,0.005999692,3.791922,-0.00428400334630142
44.5907739325556,1,1,0.0059995225,3.79447,-0.00377973408809491
44.6747682815218,1,1,0.0059994895,3.797039,-0.00327580617990457
44.7584053347944,1,1,0.005999581,3.79959,-0.00277402118668521
44.8424880394671,1,1,0.005999459,3.802164,-0.00226956395019045
44.9262805960811,1,1,0.0059994835,3.804734,-0.00176684544445512
45.0098010220637,1,1,0.005999575,3.807291,-0.00126575905129609
45.0933857191507,1,1,0.0059995795,3.809869,-0.000764288283450995
45.1771681832444,1,1,0.0059996595,3.812445,-0.000261625239778432
45.2609168264019,1,1,0.0059996255,3.81503,0.000240835958397634
45.3445078252992,1,1,0.005999579,3.81761,0.000742348900536454
45.4286544777184,1,1,0.0059995475,3.820204,0.00124719531102317
45.5124302962558,1,1,0.005999651,3.822799,0.00174981457708885
45.5961725156202,1,1,0.0059996295,3.825388,0.00225223620564032
45.6801134023486,1,1,0.0059995795,3.827987,0.00275584753474661
45.7649321863842,1,1,0.0059996055,3.830612,0.00326472514989101
45.8488054775453,1,1,0.005999505,3.833204,0.00376793079952087
45.9327357501302,1,1,0.0059995685,3.835807,0.00427147648843841
46.0162364987002,1,1,0.005999501,3.83839,0.00477244328937219
46.1000403588505,1,1,0.0059994895,3.840991,0.00527522856166963
46.1844065071077,1,1,0.005999637,3.843589,0.00578138418128286
46.2685940135653,1,1,0.0059995545,3.846196,0.00628647125950882
46.3532208122498,1,1,0.0059995475,3.8488,0.00679419784095329
46.4374276426119,1,1,0.005999528,3.851393,0.00729940334137678
46.5207799598182,1,1,0.0059994695,3.853962,0.00779947954411765
46.6048291339983,1,1,0.00599964,3.856541,0.00830373880172702
46.688305174057,1,1,0.005999691,3.859096,0.00880456421900739
46.7719854535531,1,1,0.0059995315,3.861653,0.00930661136062404
46.855662832416,1,1,0.0059995845,3.864195,0.00980863694397517
46.9397720950388,1,1,0.005999553,3.866745,0.0103132576552418
47.0235872774721,1,1,0.0059995495,3.86927,0.0108161119102511
47.1080449419303,1,1,0.005999553,3.871807,0.0113228228239361
47.1920989519675,1,1,0.0059995775,3.874325,0.0118271154356499
47.2756788715107,1,1,0.0059995705,3.876801,0.0123285610959049
47.3601164544235,1,1,0.005999631,3.8793,0.0128351514726191
47.4440780182705,1,1,0.005999507,3.881763,0.0133388914403047
47.5281190651315,1,1,0.0059996805,3.884216,0.0138431050902871
47.6116956667776,1,1,0.005999547,3.886642,0.014344532975515
47.6956424440996,1,1,0.005999614,3.889057,0.0148481788631448
47.7792470937515,1,1,0.005999556,3.891451,0.0153497764723358
47.8627212202702,1,1,0.005999695,3.893822,0.0158505884510341
47.9463938165787,1,1,0.0059996745,3.896188,0.0163525922232647
48.0302452847434,1,1,0.005999603,3.898544,0.0168556677488355
48.1142413009516,1,1,0.005999662,3.900886,0.0173596122050494
48.1983790882806,1,1,0.0059996165,3.903225,0.0178644063111536
48.2821193265479,1,1,0.005999715,3.905532,0.0183668175954585
48.3663682373419,1,1,0.005999687,3.907846,0.0188722824651275
48.4502373807428,1,1,0.005999713,3.910137,0.0193754683760427
48.5340443205265,1,1,0.0059997795,3.912415,0.0198782814480014
48.6179984177658,1,1,0.005999539,3.914695,0.0203819744463548
48.7018658852857,1,1,0.005999578,3.916963,0.0208851462751113
48.7860489195885,1,1,0.0059996065,3.919232,0.0213902102501738
48.8703130051444,1,1,0.0059994965,3.921497,0.0218957617850972
48.9550882702668,1,1,0.0059995925,3.923778,0.022404377143419
49.0391996685386,1,1,0.005999439,3.926033,0.0229090090821322
49.123149900686,1,1,0.0059995785,3.928286,0.0234126747220205
49.2071662835267,1,1,0.005999611,3.930535,0.0239167396302092
49.2911531881738,1,1,0.0059996065,3.932787,0.0244206265603528
49.3749470157586,1,1,0.0059995745,3.935037,0.0249233573545561
49.458889782335,1,1,0.0059995805,3.937293,0.025426980519098
49.5435630839321,1,1,0.005999531,3.93957,0.0259349820753346
49.6271425913083,1,1,0.005999571,3.94182,0.0264364216486365
49.7104910893823,1,1,0.0059995245,3.944078,0.0269364751997464
49.7949810127577,1,1,0.0059995895,3.946357,0.0274433792013427
49.8785471786557,1,1,0.005999555,3.948629,0.0279447428549894
49.9619810026501,1,1,0.0059996165,3.950903,0.0284453131538798
50.0456997020579,1,1,0.005999594,3.953193,0.0289475908165483
50.1291106967843,1,1,0.0059995785,3.955475,0.029448022621515
50.212639312373,1,1,0.00599959,3.957779,0.029949161885842
50.2974445180488,1,1,0.005999578,3.960128,0.0304579570238735
50.3812428120867,1,1,0.0059996375,3.962456,0.0309607128498979
50.4648571687001,1,1,0.005999604,3.964793,0.0314623694779598
50.548478902853,1,1,0.0059994765,3.967138,0.0319640659432765
50.6322778220959,1,1,0.005999575,3.969495,0.0324668228847104
50.7158546810116,1,1,0.0059996275,3.971869,0.0329682492023742
50.8005871016683,1,1,0.005999559,3.974276,0.0334766085962466
50.8844865634063,1,1,0.0059996065,3.976687,0.0339799736304994
50.9682218279379,1,1,0.0059995255,3.979092,0.0344823502878981
51.0519066406667,1,1,0.0059996,3.981519,0.0349844245865281
51.1359636963859,1,1,0.0059996095,3.983966,0.0354887314693878
51.219310327916,1,1,0.0059996365,3.986404,0.0359887810406807
51.3028311266717,1,1,0.0059995835,3.988865,0.0364898713844237
51.3862977694774,1,1,0.005999623,3.991332,0.0369906345792784
51.4696463792538,1,1,0.005999514,3.993808,0.0374906916515683
51.5541758083778,1,1,0.0059996025,3.996334,0.0379978362694814
51.6376957162791,1,1,0.0059996475,3.998836,0.0384989241586402
51.7211898611055,1,1,0.0059994565,4.001354,0.0389998535384904
51.8051448957635,1,1,0.005999613,4.003889,0.0395035511427443
51.8888143406485,1,1,0.0059996195,4.006436,0.0400055357188619
51.9734795278852,1,1,0.005999555,4.009013,0.0405134924900908
52.0572367138979,1,1,0.005999569,4.011576,0.04101600205058
52.1413121694932,1,1,0.005999557,4.014153,0.0415204180397017
52.2261392032624,1,1,0.00599948,4.016761,0.0420293423655366
52.3108744223528,1,1,0.0059996225,4.019369,0.0425377216656415
52.3943685856666,1,1,0.005999586,4.021941,0.0430386493383743
52.4777718608353,1,1,0.0059996455,4.024522,0.0435390299952966
52.5611587546318,1,1,0.0059994825,4.027092,0.0440393128238527
52.6457929896011,1,1,0.0059996475,4.029704,0.0445470818077617
52.7294810630368,1,1,0.005999501,4.032293,0.0450491746186156
52.8131206088358,1,1,0.005999513,4.034871,0.045550972985103
52.8970236850481,1,1,0.005999556,4.037458,0.0460543504146616
52.9804283281171,1,1,0.0059996025,4.040016,0.0465547370795007
53.0643416696298,1,1,0.0059995215,4.042599,0.0470581749036595
53.1490991627592,1,1,0.0059995135,4.045185,0.0475666774069949
53.2325284919645,1,1,0.0059994745,4.047734,0.0480672120482198
53.3171101088135,1,1,0.0059995555,4.0503,0.0485746639273157
53.4006873255568,1,1,0.005999485,4.052827,0.049076092424524
53.4840859853358,1,1,0.005999469,4.055342,0.0495764428119479
53.5688017027311,1,1,0.005999386,4.057875,0.0500846929095296
53.6536130539375,1,1,0.0059994805,4.060406,0.0505935167277965
53.7372891403186,1,1,0.005999432,4.062882,0.0510955335202402
53.8206674980847,1,1,0.0059994975,4.065328,0.0515957590101817
53.9052116739943,1,1,0.0059993645,4.067796,0.0521029802170927
53.9886248913645,1,1,0.0059994885,4.07021,0.0526034194358781
54.0734626952113,1,1,0.0059995695,4.072648,0.0531124098622052
54.1573046494965,1,1,0.0059996005,4.075025,0.0536154228480135
54.2420890412119,1,1,0.0059995405,4.077415,0.0541240902891505
54.3268856427819,1,1,0.0059996485,4.079774,0.0546328312859004
54.4103017065322,1,1,0.0059994125,4.082066,0.0551332880369748
54.4938028101654,1,1,0.0059996085,4.084336,0.0556342543784909
54.5782633907205,1,1,0.0059994855,4.08659,0.0561409775267822
54.6617900050832,1,1,0.005999532,4.088807,0.0566420985726146
54.7463299483975,1,1,0.0059995815,4.090998,0.0571493022447456
54.8309379662256,1,1,0.005999617,4.093157,0.057656915648459
54.914466645311,1,1,0.0059995435,4.095254,0.0581580497418432
54.998007194047,1,1,0.00599951,4.097304,0.0586592512184539
55.0819012896656,1,1,0.0059995145,4.099331,0.0591625799079373
55.1654141699072,1,1,0.005999466,4.101296,0.0596636169729625
55.2488045323515,1,1,0.005999423,4.103231,0.0601639168748266
55.3325359960655,1,1,0.0059996035,4.105108,0.0606662649616537
55.416095494464,1,1,0.0059995165,4.106948,0.0611675830234275
55.4998101246401,1,1,0.0059995525,4.108734,0.0616698312139181
55.5845499565285,1,1,0.0059995435,4.110498,0.0621782328747865
55.6690623074581,1,1,0.005999616,4.112215,0.0626852755961387
55.7535968697939,1,1,0.0059996645,4.113877,0.063192451764321
55.8374248256907,1,1,0.0059996715,4.115482,0.0636953826037371
55.9213070721333,1,1,0.005999591,4.117046,0.0641986397355923
56.0058245713929,1,1,0.0059996,4.118574,0.0647057091166341
56.0897159129824,1,1,0.005999623,4.120057,0.0652090202172311
56.1732922427589,1,1,0.005999643,4.121494,0.0657104439465585
56.2569941399885,1,1,0.005999521,4.122909,0.066212620726416
56.3405808007219,1,1,0.0059994955,4.124278,0.0667141044339549
56.4242818587584,1,1,0.0059995445,4.125635,0.0672162712749492
56.5078476266574,1,1,0.005999536,4.126968,0.0677176283915142
56.5912190483373,1,1,0.005999596,4.128279,0.0682178220772673
56.6746724368324,1,1,0.0059996345,4.129574,0.0687185095411341
56.7580267537098,1,1,0.005999509,4.130856,0.0692186024065527
56.8425311535563,1,1,0.005999666,4.132154,0.0697255950417305
56.9262531932363,1,1,0.005999646,4.133427,0.0702278998854069
57.0099719895738,1,1,0.005999695,4.134703,0.0707301848659262
57.0940827273934,1,1,0.005999658,4.135984,0.0712348177794731
57.1777810774466,1,1,0.0059996375,4.137262,0.0717369784956916
57.2612555344073,1,1,0.0059995955,4.138552,0.072237793337903
57.3459796699104,1,1,0.0059995375,4.139854,0.0727461045620439
57.4308011365305,1,1,0.005999502,4.141186,0.0732550003266323
57.5153206870361,1,1,0.0059996695,4.142516,0.0737620759223837
57.5991036203142,1,1,0.005999515,4.143859,0.0742647341630652
57.6827472123651,1,1,0.005999517,4.145216,0.0747665565483579
57.7662411517559,1,1,0.0059995325,4.146594,0.0752674813312027
57.8497854609653,1,1,0.0059995335,4.147998,0.0757687086534495
57.9333157845722,1,1,0.0059995405,4.149421,0.076269851535491
58.0166593887349,1,1,0.0059995525,4.150882,0.076769874349356
58.1003171308751,1,1,0.0059994555,4.152374,0.07727177961921
58.1849305516248,1,1,0.005999525,4.153918,0.0777794171235199
58.2685685286665,1,1,0.0059995225,4.155484,0.0782812023931357
58.3519551227758,1,1,0.0059995725,4.157077,0.0787808788399204
58.4366481905945,1,1,0.005999592,4.15875,0.0792889968035314
58.5202225762487,1,1,0.005999492,4.160432,0.0797904032214784
58.6037175453228,1,1,0.00599957,4.162176,0.0802913295484693
58.6872756048083,1,1,0.005999462,4.163959,0.0807926355590232
58.7708027751774,1,1,0.0059995175,4.165796,0.081293755780121
58.8541524702723,1,1,0.0059994195,4.167683,0.0817938099964547
58.9383683885245,1,1,0.005999507,4.16965,0.0822990625514203
59.0224152139312,1,1,0.0059995845,4.171674,0.0828033036087019
59.1071788513818,1,1,0.005999521,4.173771,0.0833118422668434
59.1910626553509,1,1,0.005999421,4.175932,0.0838150998166632
59.275007522934,1,1,0.0059994775,4.178141,0.0843187302521877
59.3590481068307,1,1,0.0059993805,4.180444,0.0848229327876456
59.4435836143602,1,1,0.0059995125,4.182825,0.0853301049254164
59.5272597318418,1,1,0.0059995405,4.185259,0.0858321216978323
59.6109857928933,1,1,0.0059995675,4.187781,0.0863344368132949
59.6953897795705,1,1,0.005999607,4.190392,0.0868408166756072
59.778996751906,1,1,0.0059995655,4.193079,0.0873424185737779
59.8625293346133,1,1,0.0059995795,4.195835,0.0878435775068997
59.9460507573645,1,1,0.0059995395,4.198687,0.0883446679504255
59.9837862124064,1,1,0.0059995155,4.2,0.0885710630720476
59.9838822595738,1,1,0.0059995155,4.200002,0.0885716393085173
59.9839793242638,1,1,0.0059995155,4.20000679126075,0.088572221649629
59.9850213512202,1,2,0,4.198194,0.088572221649629
59.9973793757868,1,2,-0.00599716,4.193508,0.0884981091775291
60.0743485720239,1,2,-0.0059972715,4.188471,0.0880365082918455
60.1580342811361,1,2,-0.005997144,4.184552,0.087534627696033
60.2428254237174,1,2,-0.0059972225,4.180981,0.0870261136444228
60.327502627986,1,2,-0.0059972215,4.177622,0.0865182836982302
60.4121870089372,1,2,-0.005997299,4.174505,0.0860104104756079
60.4957936700957,1,2,-0.005997327,4.171543,0.0855089966483098
60.5805736313825,1,2,-0.005997258,4.168712,0.0850001592329596
60.6649244162018,1,2,-0.0059972915,4.166027,0.0844942820905568
60.7487085717267,1,2,-0.0059972495,4.163443,0.08398730934417
60.8321169290506,1,2,-0.005997214,4.161031,0.0834848894652111
60.9156930121834,1,2,-0.005997217,4.158646,0.0829836579087398
60.9993160516903,1,2,-0.005997252,4.156421,0.082481223151158
61.0834318438475,1,2,-0.005997347,4.15421,0.0819767567769667
61.1681300995628,1,2,-0.0059973345,4.152111,0.0814689718958746
61.2529166036883,1,2,-0.005997366,4.150063,0.0809585342872316
61.3375986648069,1,2,-0.00599729,4.148078,0.0804497381285641
61.4222983645322,1,2,-0.005997292,4.146199,0.079940548630153
61.5060492787984,1,2,-0.005997343,4.144349,0.0794382681801876
61.5908222008493,1,2,-0.0059973085,4.142584,0.0789278780111473
61.6743720905983,1,2,-0.0059973125,4.140862,0.078427092812484
61.7589851675155,1,2,-0.0059973725,4.139176,0.0779196408735163
61.8430584588668,1,2,-0.0059973695,4.137567,0.0774118991132328
61.9267608883457,1,2,-0.0059973145,4.135958,0.0769100534592223
62.0111009599319,1,2,-0.0059973105,4.134433,0.0764042368779709
62.0958361410107,1,2,-0.00599732,4.132881,0.0758954651024946
62.1792561466537,1,2,-0.0059974095,4.131429,0.0753951655065766
62.2639041916809,1,2,-0.0059973355,4.129959,0.0748874999080951
62.3477847670803,1,2,-0.005997396,4.128514,0.074384437112842
