[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
11/2/2018 9:30:36 AM,7,2,231.6314823,3.5552300,-0.0092496434,3.95290159,0.0327777215,-9999.00000000,22.762
11/2/2018 9:35:36 AM,7,2,231.7148281,3.6385758,-0.0092496724,3.94810567,0.0320068014,-9999.00000000,22.796
11/2/2018 9:40:36 AM,7,2,231.7981744,3.7219221,-0.0092496708,3.94335946,0.0312358750,-9999.00000000,23.023
11/2/2018 9:45:36 AM,7,2,231.8815208,3.8052685,-0.0092496742,3.93856294,0.0304649488,-9999.00000000,22.848
11/2/2018 9:50:36 AM,7,2,231.9648777,3.8886254,-0.0092496733,3.93383247,0.0296939257,-9999.00000000,22.797
11/2/2018 9:55:36 AM,7,2,232.0482246,3.9719723,-0.0092496186,3.92909888,0.0289229951,-9999.00000000,22.608
11/2/2018 10:00:36 AM,7,2,232.1315700,4.0553177,-0.0092496748,3.92443270,0.0281520797,-9999.00000000,23.015
11/2/2018 10:05:36 AM,7,2,232.2149161,4.1386638,-0.0092496663,3.91972462,0.0273811550,-9999.00000000,23.109
11/2/2018 10:10:36 AM,7,2,232.2982732,4.2220209,-0.0092496901,3.91494980,0.0266101293,-9999.00000000,22.767
11/2/2018 10:15:36 AM,7,2,232.3816190,4.3053667,-0.0092496672,3.91026349,0.0258392087,-9999.00000000,22.878
11/2/2018 10:20:36 AM,7,2,232.4649653,4.3887130,-0.0092496351,3.90555656,0.0250682831,-9999.00000000,22.736
11/2/2018 10:25:36 AM,7,2,232.5483198,4.4720675,-0.0092496812,3.90087078,0.0242972830,-9999.00000000,22.982
11/2/2018 10:30:36 AM,7,2,232.6316661,4.5554138,-0.0092496623,3.89612118,0.0235263570,-9999.00000000,22.939
11/2/2018 10:35:37 AM,7,2,232.7150120,4.6387597,-0.0092496843,3.89134151,0.0227554347,-9999.00000000,22.892
11/2/2018 10:40:37 AM,7,2,232.7983610,4.7221087,-0.0092496724,3.88658519,0.0219844837,-9999.00000000,22.783
11/2/2018 10:45:37 AM,7,2,232.8817149,4.8054626,-0.0092496312,3.88179552,0.0212134884,-9999.00000000,22.583
11/2/2018 10:50:37 AM,7,2,232.9650614,4.8888091,-0.0092496833,3.87703792,0.0204425622,-9999.00000000,23.223
11/2/2018 10:55:37 AM,7,2,233.0484185,4.9721662,-0.0092496586,3.87216840,0.0196715349,-9999.00000000,22.995
11/2/2018 11:00:37 AM,7,2,233.1317643,5.0555120,-0.0092496791,3.86724880,0.0189006135,-9999.00000000,22.798
11/2/2018 11:05:37 AM,7,2,233.2151107,5.1388584,-0.0092496745,3.86236729,0.0181296874,-9999.00000000,22.866
11/2/2018 11:10:37 AM,7,2,233.2984569,5.2222046,-0.0092496397,3.85742342,0.0173587630,-9999.00000000,22.663
11/2/2018 11:15:37 AM,7,2,233.3818137,5.3055614,-0.0092496919,3.85252925,0.0165877406,-9999.00000000,23.128
11/2/2018 11:20:35 AM,7,2,233.4645459,5.3882936,-0.0092496949,3.84752415,0.0158224948,-9999.00000000,22.789
11/2/2018 11:25:35 AM,7,2,233.5478923,5.4716400,-0.0092496736,3.84256387,0.0150515678,-9999.00000000,22.829
11/2/2018 11:30:34 AM,7,2,233.6309186,5.5546663,-0.0092496565,3.83755947,0.0142836026,-9999.00000000,22.674
11/2/2018 11:35:34 AM,7,2,233.7142650,5.6380127,-0.0092496711,3.83256477,0.0135126768,-9999.00000000,22.573
11/2/2018 11:40:34 AM,7,2,233.7976111,5.7213588,-0.0092497056,3.82766039,0.0127417528,-9999.00000000,23.201
11/2/2018 11:45:32 AM,7,2,233.8803823,5.8041300,-0.0092497029,3.82265280,0.0119761453,-9999.00000000,22.915
11/2/2018 11:50:32 AM,7,2,233.9637394,5.8874871,-0.0092496858,3.81770613,0.0112051195,-9999.00000000,22.755
11/2/2018 11:55:32 AM,7,2,234.0470853,5.9708330,-0.0092496397,3.81277230,0.0104341977,-9999.00000000,22.764
11/2/2018 12:00:32 PM,7,2,234.1304314,6.0541791,-0.0092496635,3.80789443,0.0096632750,-9999.00000000,22.865
11/2/2018 12:05:32 PM,7,2,234.2137886,6.1375363,-0.0092496705,3.80302879,0.0088922476,-9999.00000000,23.033
11/2/2018 12:10:32 PM,7,2,234.2971344,6.2208821,-0.0092496833,3.79821140,0.0081213264,-9999.00000000,22.747
11/2/2018 12:15:32 PM,7,2,234.3804809,6.3042286,-0.0092496843,3.79348380,0.0073503992,-9999.00000000,22.817
11/2/2018 12:20:32 PM,7,2,234.4638271,6.3875748,-0.0092496312,3.78881103,0.0065794753,-9999.00000000,22.648
11/2/2018 12:25:32 PM,7,2,234.5471810,6.4709287,-0.0092496775,3.78423545,0.0058084801,-9999.00000000,22.839
11/2/2018 12:30:32 PM,7,2,234.6305301,6.5542778,-0.0092496431,3.77968155,0.0050375280,-9999.00000000,22.789
11/2/2018 12:35:32 PM,7,2,234.7138764,6.6376241,-0.0092496824,3.77523585,0.0042666029,-9999.00000000,22.771
11/2/2018 12:40:33 PM,7,2,234.7972223,6.7209700,-0.0092496751,3.77086131,0.0034956817,-9999.00000000,22.708
11/2/2018 12:45:33 PM,7,2,234.8805768,6.8043245,-0.0092496177,3.76655426,0.0027246811,-9999.00000000,22.607
11/2/2018 12:50:33 PM,7,2,234.9639230,6.8876707,-0.0092496766,3.76238052,0.0019537566,-9999.00000000,23.110
11/2/2018 12:55:33 PM,7,2,235.0472717,6.9710194,-0.0092496592,3.75816792,0.0011828074,-9999.00000000,22.993
11/2/2018 1:00:33 PM,7,2,235.1306180,7.0543657,-0.0092496873,3.75401052,0.0004118817,-9999.00000000,22.750
11/2/2018 1:05:33 PM,7,2,235.2139722,7.1377199,-0.0092496876,3.74999644,-0.0003591164,-9999.00000000,22.850
11/2/2018 1:10:33 PM,7,2,235.2973211,7.2210688,-0.0092496302,3.74596472,-0.0011300660,-9999.00000000,22.678
11/2/2018 1:15:33 PM,7,2,235.3806672,7.3044149,-0.0092496809,3.74208455,-0.0019009886,-9999.00000000,23.027
11/2/2018 1:20:33 PM,7,2,235.4640213,7.3877690,-0.0092496519,3.73818026,-0.0026719876,-9999.00000000,22.889
11/2/2018 1:25:33 PM,7,2,235.5473706,7.4711183,-0.0092496858,3.73433926,-0.0034429403,-9999.00000000,22.776
11/2/2018 1:30:33 PM,7,2,235.6307165,7.5544643,-0.0092496763,3.73060447,-0.0042138628,-9999.00000000,22.738
11/2/2018 1:35:33 PM,7,2,235.7140710,7.6378187,-0.0092496418,3.72691717,-0.0049848628,-9999.00000000,22.568
11/2/2018 1:40:33 PM,7,2,235.7974200,7.7211677,-0.0092496846,3.72337470,-0.0057558131,-9999.00000000,23.176
11/2/2018 1:45:33 PM,7,2,235.8807659,7.8045136,-0.0092496635,3.71978055,-0.0065267371,-9999.00000000,23.021
11/2/2018 1:50:33 PM,7,2,235.9641122,7.8878599,-0.0092496959,3.71628741,-0.0072976630,-9999.00000000,22.859
11/2/2018 1:55:33 PM,7,2,236.0474689,7.9712166,-0.0092496785,3.71288901,-0.0080686847,-9999.00000000,22.701
11/2/2018 2:00:33 PM,7,2,236.1308153,8.0545630,-0.0092496281,3.70954819,-0.0088396112,-9999.00000000,22.710
11/2/2018 2:05:34 PM,7,2,236.2141615,8.1379092,-0.0092496931,3.70634403,-0.0096105361,-9999.00000000,23.157
11/2/2018 2:10:34 PM,7,2,236.2975075,8.2212552,-0.0092496601,3.70311093,-0.0103814596,-9999.00000000,22.903
11/2/2018 2:15:34 PM,7,2,236.3808645,8.3046122,-0.0092496891,3.69993044,-0.0111524850,-9999.00000000,22.850
11/2/2018 2:20:34 PM,7,2,236.4642108,8.3879585,-0.0092496754,3.69687058,-0.0119234104,-9999.00000000,22.781
11/2/2018 2:25:34 PM,7,2,236.5475569,8.4713046,-0.0092496293,3.69385348,-0.0126943331,-9999.00000000,22.573
11/2/2018 2:30:34 PM,7,2,236.6309112,8.5546589,-0.0092496937,3.69096999,-0.0134653328,-9999.00000000,23.046
11/2/2018 2:35:34 PM,7,2,236.7142602,8.6380079,-0.0092496467,3.68803962,-0.0142362844,-9999.00000000,22.864
11/2/2018 2:40:34 PM,7,2,236.7976061,8.7213538,-0.0092496870,3.68522148,-0.0150072067,-9999.00000000,22.822
11/2/2018 2:45:34 PM,7,2,236.8809605,8.8047082,-0.0092496751,3.68248031,-0.0157782067,-9999.00000000,22.699
11/2/2018 2:50:34 PM,7,2,236.9643066,8.8880543,-0.0092496736,3.67977914,-0.0165491302,-9999.00000000,22.637
11/2/2018 2:55:34 PM,7,2,237.0476555,8.9714032,-0.0092497004,3.67724540,-0.0173200798,-9999.00000000,23.271
11/2/2018 3:00:34 PM,7,2,237.1310016,9.0547493,-0.0092496693,3.67466562,-0.0180910053,-9999.00000000,23.058
11/2/2018 3:05:34 PM,7,2,237.2143556,9.1381034,-0.0092496818,3.67214662,-0.0188620041,-9999.00000000,22.891
11/2/2018 3:10:34 PM,7,2,237.2977021,9.2214498,-0.0092496693,3.66967091,-0.0196329312,-9999.00000000,22.938
11/2/2018 3:15:34 PM,7,2,237.3810562,9.3048039,-0.0092496992,3.66724230,-0.0204039298,-9999.00000000,22.838
11/2/2018 3:20:34 PM,7,2,237.4644027,9.3881504,-0.0092496876,3.66496288,-0.0211748575,-9999.00000000,23.031
11/2/2018 3:25:34 PM,7,2,237.5477516,9.4714993,-0.0092496736,3.66266781,-0.0219458091,-9999.00000000,23.075
11/2/2018 3:30:35 PM,7,2,237.6310977,9.5548454,-0.0092496769,3.66040007,-0.0227167333,-9999.00000000,22.816
11/2/2018 3:35:35 PM,7,2,237.7144521,9.6381998,-0.0092496608,3.65816257,-0.0234877345,-9999.00000000,22.885
11/2/2018 3:40:35 PM,7,2,237.7977981,9.7215458,-0.0092497013,3.65599263,-0.0242586587,-9999.00000000,22.812
11/2/2018 3:45:35 PM,7,2,237.8811469,9.8048946,-0.0092496794,3.65387805,-0.0250296073,-9999.00000000,22.682
11/2/2018 3:50:35 PM,7,2,237.9644959,9.8882436,-0.0092496543,3.65182065,-0.0258005585,-9999.00000000,22.786
11/2/2018 3:55:35 PM,7,2,238.0478498,9.9715975,-0.0092497087,3.64982425,-0.0265715560,-9999.00000000,23.278
11/2/2018 4:00:35 PM,7,2,238.1311962,10.0549439,-0.0092496730,3.64779388,-0.0273424847,-9999.00000000,23.149
11/2/2018 4:05:35 PM,7,2,238.2145453,10.1382930,-0.0092496956,3.64577122,-0.0281134373,-9999.00000000,22.947
11/2/2018 4:10:35 PM,7,2,238.2978914,10.2216391,-0.0092496968,3.64382376,-0.0288843624,-9999.00000000,22.796
11/2/2018 4:15:35 PM,7,2,238.3812457,10.3049934,-0.0092496595,3.64191379,-0.0296553639,-9999.00000000,22.911
11/2/2018 4:20:35 PM,7,2,238.4645918,10.3883395,-0.0092496971,3.64005451,-0.0304262893,-9999.00000000,23.199
11/2/2018 4:25:35 PM,7,2,238.5479407,10.4716884,-0.0092496977,3.63816661,-0.0311972416,-9999.00000000,23.270
11/2/2018 4:30:35 PM,7,2,238.6312946,10.5550423,-0.0092497154,3.63626282,-0.0319682402,-9999.00000000,22.986
11/2/2018 4:35:35 PM,7,2,238.7146437,10.6383914,-0.0092496952,3.63442050,-0.0327391931,-9999.00000000,22.885
11/2/2018 4:40:35 PM,7,2,238.7979901,10.7217378,-0.0092496376,3.63257390,-0.0335101201,-9999.00000000,22.788
11/2/2018 4:45:35 PM,7,2,238.8813440,10.8050917,-0.0092496812,3.63076349,-0.0342811170,-9999.00000000,22.646
11/2/2018 4:50:35 PM,7,2,238.9646904,10.8884381,-0.0092496556,3.62892941,-0.0350520445,-9999.00000000,22.706
11/2/2018 4:55:36 PM,7,2,239.0480394,10.9717871,-0.0092496952,3.62711526,-0.0358229949,-9999.00000000,22.943
11/2/2018 5:00:36 PM,7,2,239.1313936,11.0551413,-0.0092497087,3.62535631,-0.0365939962,-9999.00000000,23.179
11/2/2018 5:05:36 PM,7,2,239.2147398,11.1384875,-0.0092496678,3.62353926,-0.0373649230,-9999.00000000,22.962
11/2/2018 5:10:36 PM,7,2,239.2980860,11.2218337,-0.0092496971,3.62169564,-0.0381358493,-9999.00000000,22.834
11/2/2018 5:15:36 PM,7,2,239.3814427,11.3051904,-0.0092496644,3.61982820,-0.0389068726,-9999.00000000,22.709
11/2/2018 5:20:36 PM,7,2,239.4647891,11.3885368,-0.0092497117,3.61798840,-0.0396778000,-9999.00000000,22.774
11/2/2018 5:25:36 PM,7,2,239.5481352,11.4718829,-0.0092496931,3.61612402,-0.0404487254,-9999.00000000,22.721
11/2/2018 5:30:36 PM,7,2,239.6314925,11.5552403,-0.0092496876,3.61430666,-0.0412197546,-9999.00000000,23.248
11/2/2018 5:35:36 PM,7,2,239.7148386,11.6385863,-0.0092497038,3.61234624,-0.0419906814,-9999.00000000,22.978
11/2/2018 5:40:36 PM,7,2,239.7981847,11.7219324,-0.0092496708,3.61035283,-0.0427616064,-9999.00000000,22.858
11/2/2018 5:45:36 PM,7,2,239.8815415,11.8052892,-0.0092497093,3.60835133,-0.0435326299,-9999.00000000,22.855
11/2/2018 5:50:36 PM,7,2,239.9648875,11.8886352,-0.0092496852,3.60630669,-0.0443035552,-9999.00000000,22.849
11/2/2018 5:55:36 PM,7,2,240.0482339,11.9719816,-0.0092496653,3.60426122,-0.0450744824,-9999.00000000,23.061
11/2/2018 6:00:36 PM,7,2,240.1315802,12.0553279,-0.0092497184,3.60210940,-0.0458454111,-9999.00000000,23.198
11/2/2018 6:05:36 PM,7,2,240.2149372,12.1386849,-0.0092496522,3.59983458,-0.0466164376,-9999.00000000,22.813
11/2/2018 6:10:36 PM,7,2,240.2982832,12.2220309,-0.0092497120,3.59756396,-0.0473873622,-9999.00000000,22.908
11/2/2018 6:15:36 PM,7,2,240.3816295,12.3053772,-0.0092497068,3.59523448,-0.0481582897,-9999.00000000,22.881
11/2/2018 6:20:37 PM,7,2,240.4649754,12.3887231,-0.0092496754,3.59285019,-0.0489292133,-9999.00000000,22.810
11/2/2018 6:25:37 PM,7,2,240.5483326,12.4720803,-0.0092496836,3.59042245,-0.0497002406,-9999.00000000,22.860
11/2/2018 6:30:37 PM,7,2,240.6316784,12.5554261,-0.0092496910,3.58795219,-0.0504711640,-9999.00000000,23.139
11/2/2018 6:35:37 PM,7,2,240.7150248,12.6387725,-0.0092497175,3.58540711,-0.0512420933,-9999.00000000,22.881
11/2/2018 6:40:37 PM,7,2,240.7983820,12.7221297,-0.0092497068,3.58292640,-0.0520131216,-9999.00000000,22.856
11/2/2018 6:45:37 PM,7,2,240.8817282,12.8054759,-0.0092496721,3.58041674,-0.0527840491,-9999.00000000,22.886
11/2/2018 6:50:37 PM,7,2,240.9650741,12.8888218,-0.0092496904,3.57792236,-0.0535549738,-9999.00000000,22.787
11/2/2018 6:55:37 PM,7,2,241.0484310,12.9721787,-0.0092496684,3.57537393,-0.0543259991,-9999.00000000,22.618
11/2/2018 7:00:37 PM,7,2,241.1317771,13.0555248,-0.0092497401,3.57295636,-0.0550969247,-9999.00000000,23.119
11/2/2018 7:05:37 PM,7,2,241.2151235,13.1388712,-0.0092497102,3.57047954,-0.0558678543,-9999.00000000,22.901
11/2/2018 7:10:37 PM,7,2,241.2984696,13.2222173,-0.0092496894,3.56802745,-0.0566387801,-9999.00000000,22.871
11/2/2018 7:15:37 PM,7,2,241.3818185,13.3055663,-0.0092497001,3.56555621,-0.0574097326,-9999.00000000,22.834
11/2/2018 7:20:37 PM,7,2,241.4651728,13.3889205,-0.0092496803,3.56308146,-0.0581807341,-9999.00000000,22.795
11/2/2018 7:25:37 PM,7,2,241.5485189,13.4722666,-0.0092497068,3.56059594,-0.0589516597,-9999.00000000,22.686
11/2/2018 7:30:37 PM,7,2,241.6318680,13.5556157,-0.0092496968,3.55815485,-0.0597226132,-9999.00000000,22.724
11/2/2018 7:35:37 PM,7,2,241.7152219,13.6389696,-0.0092496714,3.55570377,-0.0604936111,-9999.00000000,22.695
11/2/2018 7:40:37 PM,7,2,241.7985683,13.7223160,-0.0092497056,3.55326620,-0.0612645395,-9999.00000000,23.167
11/2/2018 7:45:38 PM,7,2,241.8819255,13.8056732,-0.0092496937,3.55079389,-0.0620355698,-9999.00000000,23.059
11/2/2018 7:50:38 PM,7,2,241.9652713,13.8890190,-0.0092497221,3.54826952,-0.0628064937,-9999.00000000,22.743
11/2/2018 7:55:38 PM,7,2,242.0486177,13.9723654,-0.0092497026,3.54584966,-0.0635774223,-9999.00000000,22.909
11/2/2018 8:00:38 PM,7,2,242.1319721,14.0557198,-0.0092496830,3.54336461,-0.0643484253,-9999.00000000,22.895
11/2/2018 8:05:38 PM,7,2,242.2153211,14.1390688,-0.0092496937,3.54083184,-0.0651193786,-9999.00000000,22.828
11/2/2018 8:10:38 PM,7,2,242.2986671,14.2224148,-0.0092496772,3.53827662,-0.0658903029,-9999.00000000,22.640
11/2/2018 8:15:38 PM,7,2,242.3820214,14.3057691,-0.0092497343,3.53579791,-0.0666613050,-9999.00000000,23.342
11/2/2018 8:20:38 PM,7,2,242.4653704,14.3891182,-0.0092497310,3.53320735,-0.0674322601,-9999.00000000,23.157
11/2/2018 8:25:38 PM,7,2,242.5487164,14.4724641,-0.0092496836,3.53057281,-0.0682031858,-9999.00000000,22.991
11/2/2018 8:30:38 PM,7,2,242.6320708,14.5558185,-0.0092497096,3.52788591,-0.0689741885,-9999.00000000,22.849
11/2/2018 8:35:38 PM,7,2,242.7154198,14.6391675,-0.0092496721,3.52514220,-0.0697451414,-9999.00000000,22.846
11/2/2018 8:40:38 PM,7,2,242.7987658,14.7225135,-0.0092497105,3.52234666,-0.0705160662,-9999.00000000,22.788
11/2/2018 8:45:38 PM,7,2,242.8821202,14.8058679,-0.0092497123,3.51955257,-0.0712870683,-9999.00000000,22.920
11/2/2018 8:50:38 PM,7,2,242.9654690,14.8892167,-0.0092496952,3.51666503,-0.0720580206,-9999.00000000,23.166
11/2/2018 8:55:38 PM,7,2,243.0488153,14.9725630,-0.0092497084,3.51370077,-0.0728289489,-9999.00000000,22.865
11/2/2018 9:00:38 PM,7,2,243.1321692,15.0559169,-0.0092496644,3.51068108,-0.0735999471,-9999.00000000,22.864
11/2/2018 9:05:39 PM,7,2,243.2155184,15.1392661,-0.0092497084,3.50757382,-0.0743709015,-9999.00000000,22.881
11/2/2018 9:10:39 PM,7,2,243.2988646,15.2226123,-0.0092497017,3.50447351,-0.0751418289,-9999.00000000,22.766
11/2/2018 9:15:39 PM,7,2,243.3822106,15.3059583,-0.0092496800,3.50130610,-0.0759127534,-9999.00000000,22.600
11/2/2018 9:20:39 PM,7,2,243.4655677,15.3893154,-0.0092497065,3.49813838,-0.0766837805,-9999.00000000,23.053
11/2/2018 9:25:39 PM,7,2,243.5489137,15.4726614,-0.0092496830,3.49486859,-0.0774547072,-9999.00000000,22.869
11/2/2018 9:30:39 PM,7,2,243.6322599,15.5560076,-0.0092497081,3.49154429,-0.0782256339,-9999.00000000,22.665
11/2/2018 9:35:39 PM,7,2,243.7156062,15.6393539,-0.0092497184,3.48826107,-0.0789965612,-9999.00000000,22.808
11/2/2018 9:40:39 PM,7,2,243.7989629,15.7227106,-0.0092496803,3.48493013,-0.0797675862,-9999.00000000,22.751
11/2/2018 9:45:39 PM,7,2,243.8823093,15.8060570,-0.0092497010,3.48157301,-0.0805385151,-9999.00000000,22.698
11/2/2018 9:50:39 PM,7,2,243.9656555,15.8894032,-0.0092496812,3.47819917,-0.0813094424,-9999.00000000,22.844
11/2/2018 9:55:39 PM,7,2,244.0490100,15.9727577,-0.0092497352,3.47478625,-0.0820804468,-9999.00000000,22.981
11/2/2018 10:00:39 PM,7,2,244.1323669,16.0561146,-0.0092497123,3.47137775,-0.0828514742,-9999.00000000,22.746
11/2/2018 10:05:39 PM,7,2,244.2157049,16.1394526,-0.0092496833,3.46801536,-0.0836223256,-9999.00000000,22.813
11/2/2018 10:10:39 PM,7,2,244.2990589,16.2228066,-0.0092497081,3.46461412,-0.0843933250,-9999.00000000,22.762
11/2/2018 10:15:39 PM,7,2,244.3824052,16.3061529,-0.0092496772,3.46122029,-0.0851642536,-9999.00000000,22.702
11/2/2018 10:20:39 PM,7,2,244.4657515,16.3894992,-0.0092497239,3.45785554,-0.0859351820,-9999.00000000,22.598
11/2/2018 10:25:39 PM,7,2,244.5491002,16.4728479,-0.0092497023,3.45460539,-0.0867061321,-9999.00000000,22.686
11/2/2018 10:30:40 PM,7,2,244.6324546,16.5562023,-0.0092496708,3.45141426,-0.0874771349,-9999.00000000,22.569
11/2/2018 10:35:40 PM,7,2,244.7158007,16.6395484,-0.0092497001,3.44825977,-0.0882480607,-9999.00000000,22.520
11/2/2018 10:40:40 PM,7,2,244.7991495,16.7228972,-0.0092496995,3.44522667,-0.0890190116,-9999.00000000,23.180
11/2/2018 10:45:40 PM,7,2,244.8824959,16.8062436,-0.0092497239,3.44213464,-0.0897899429,-9999.00000000,23.077
11/2/2018 10:50:40 PM,7,2,244.9658497,16.8895974,-0.0092497087,3.43907849,-0.0905609420,-9999.00000000,22.868
11/2/2018 10:55:40 PM,7,2,245.0491989,16.9729466,-0.0092496833,3.43602867,-0.0913318970,-9999.00000000,22.727
11/2/2018 11:00:40 PM,7,2,245.1325533,17.0563010,-0.0092497108,3.43294786,-0.0921028997,-9999.00000000,22.794
11/2/2018 11:05:40 PM,7,2,245.2158994,17.1396471,-0.0092496836,3.42975613,-0.0928738260,-9999.00000000,22.771
11/2/2018 11:10:40 PM,7,2,245.2992455,17.2229932,-0.0092497148,3.42644980,-0.0936447528,-9999.00000000,22.589
11/2/2018 11:15:40 PM,7,2,245.3825983,17.3063460,-0.0092497346,3.42309316,-0.0944157402,-9999.00000000,23.189
11/2/2018 11:20:40 PM,7,2,245.4659487,17.3896964,-0.0092497142,3.41943955,-0.0951867098,-9999.00000000,23.167
11/2/2018 11:25:40 PM,7,2,245.5492950,17.4730427,-0.0092497075,3.41546078,-0.0959576394,-9999.00000000,22.939
11/2/2018 11:30:40 PM,7,2,245.6326517,17.5563994,-0.0092496995,3.41105991,-0.0967286648,-9999.00000000,22.818
11/2/2018 11:35:40 PM,7,2,245.7159980,17.6397457,-0.0092497355,3.40610410,-0.0974995935,-9999.00000000,22.724
11/2/2018 11:40:09 PM,7,2,245.7905662,17.7143139,-0.0092497392,3.40108691,-0.0981893266,-9999.00000000,22.793
11/2/2018 11:44:04 PM,7,2,245.8559335,17.7796812,-0.0092497340,3.39608155,-0.0987939549,-9999.00000000,22.731
11/2/2018 11:47:34 PM,7,2,245.9142532,17.8380009,-0.0092497154,3.39105734,-0.0993333953,-9999.00000000,22.947
11/2/2018 11:50:41 PM,7,2,245.9661555,17.8899032,-0.0092497108,3.38604841,-0.0998134765,-9999.00000000,23.225
11/2/2018 11:53:28 PM,7,2,246.0124833,17.9362310,-0.0092497441,3.38103672,-0.1002419959,-9999.00000000,23.043
11/2/2018 11:56:00 PM,7,2,246.0547356,17.9784833,-0.0092497389,3.37603199,-0.1006328176,-9999.00000000,22.876
11/2/2018 11:58:20 PM,7,2,246.0935572,18.0173049,-0.0092497252,3.37102948,-0.1009919058,-9999.00000000,22.729
11/3/2018 12:00:31 AM,7,2,246.1300284,18.0537761,-0.0092497215,3.36602674,-0.1013292534,-9999.00000000,22.768
11/3/2018 12:02:35 AM,7,2,246.1645193,18.0882670,-0.0092497261,3.36100026,-0.1016482843,-9999.00000000,22.838
11/3/2018 12:04:33 AM,7,2,246.1973819,18.1211296,-0.0092497328,3.35599921,-0.1019522537,-9999.00000000,22.888
11/3/2018 12:06:28 AM,7,2,246.2291642,18.1529119,-0.0092497239,3.35098640,-0.1022462307,-9999.00000000,22.860
11/3/2018 12:08:19 AM,7,2,246.2600438,18.1837915,-0.0092497270,3.34598001,-0.1025318576,-9999.00000000,22.824
11/3/2018 12:10:07 AM,7,2,246.2900120,18.2137597,-0.0092497316,3.34097560,-0.1028090551,-9999.00000000,22.794
11/3/2018 12:11:52 AM,7,2,246.3193775,18.2431252,-0.0092497148,3.33597311,-0.1030806771,-9999.00000000,22.747
11/3/2018 12:13:35 AM,7,2,246.3478650,18.2716127,-0.0092496858,3.33096917,-0.1033441784,-9999.00000000,22.704
11/3/2018 12:15:16 AM,7,2,246.3757845,18.2995322,-0.0092497154,3.32596432,-0.1036024254,-9999.00000000,22.627
11/3/2018 12:16:54 AM,7,2,246.4031622,18.3269099,-0.0092497175,3.32096237,-0.1038556614,-9999.00000000,22.582
11/3/2018 12:18:30 AM,7,2,246.4298832,18.3536309,-0.0092496959,3.31595882,-0.1041028219,-9999.00000000,22.518
11/3/2018 12:20:05 AM,7,2,246.4561014,18.3798491,-0.0092497062,3.31095695,-0.1043453320,-9999.00000000,22.510
11/3/2018 12:21:38 AM,7,2,246.4819606,18.4057084,-0.0092497169,3.30593127,-0.1045845226,-9999.00000000,22.828
11/3/2018 12:23:09 AM,7,2,246.5073819,18.4311296,-0.0092497178,3.30092628,-0.1048196619,-9999.00000000,23.139
11/3/2018 12:24:38 AM,7,2,246.5321247,18.4558724,-0.0092497236,3.29592175,-0.1050485257,-9999.00000000,23.253
11/3/2018 12:26:06 AM,7,2,246.5563539,18.4801016,-0.0092497517,3.29090989,-0.1052726394,-9999.00000000,23.198
11/3/2018 12:27:31 AM,7,2,246.5801908,18.5039385,-0.0092497474,3.28589819,-0.1054931243,-9999.00000000,23.146
11/3/2018 12:28:56 AM,7,2,246.6036620,18.5274097,-0.0092497380,3.28086894,-0.1057102261,-9999.00000000,23.098
11/3/2018 12:30:19 AM,7,2,246.6267410,18.5504887,-0.0092497300,3.27586114,-0.1059237004,-9999.00000000,23.058
11/3/2018 12:31:40 AM,7,2,246.6491670,18.5729147,-0.0092497282,3.27085769,-0.1061311350,-9999.00000000,23.007
11/3/2018 12:33:00 AM,7,2,246.6713738,18.5951215,-0.0092497334,3.26584150,-0.1063365409,-9999.00000000,22.960
11/3/2018 12:34:18 AM,7,2,246.6932249,18.6169726,-0.0092497313,3.26080668,-0.1065386578,-9999.00000000,22.909
11/3/2018 12:35:35 AM,7,2,246.7145341,18.6382818,-0.0092497215,3.25580485,-0.1067357613,-9999.00000000,22.896
11/3/2018 12:36:51 AM,7,2,246.7357324,18.6594801,-0.0092496916,3.25078683,-0.1069318395,-9999.00000000,22.860
