[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-09-18 10:58:35,1,1,13.9120639,0.3147111,0.0119986973,3.67314155,0.0802527482,-9999.00000000,20.562,0.2926337852,0.0000000,0.0000000,1,0
2020-09-18 11:00:28,1,1,13.9434445,0.3460917,0.0119987055,3.67814581,0.0806292742,-9999.00000000,20.501,0.2940177748,0.0000000,0.0000000,1,0
2020-09-18 11:02:34,1,1,13.9784362,0.3810833,0.0119986857,3.68314945,0.0810491287,-9999.00000000,20.416,0.2955631343,0.0000000,0.0000000,1,0
2020-09-18 11:05:06,1,1,14.0207612,0.4234083,0.0119987022,3.68815204,0.0815569736,-9999.00000000,20.568,0.2974349297,0.0000000,0.0000000,1,0
2020-09-18 11:09:52,1,1,14.1001334,0.5027806,0.0119986912,3.69315272,0.0825093365,-9999.00000000,21.209,0.3009502528,0.0000000,0.0000000,1,0
2020-09-18 11:14:52,1,1,14.1834778,0.5861250,0.0119986836,3.69435027,0.0835093600,-9999.00000000,21.449,0.3046442304,0.0000000,0.0000000,1,0
2020-09-18 11:19:52,1,1,14.2668223,0.6694694,0.0119986955,3.69481765,0.0845093835,-9999.00000000,21.034,0.3083389178,0.0000000,0.0000000,1,0
2020-09-18 11:24:52,1,1,14.3501667,0.7528139,0.0119986997,3.69519869,0.0855094072,-9999.00000000,20.716,0.3120340154,0.0000000,0.0000000,1,0
2020-09-18 11:29:52,1,1,14.4335112,0.8361583,0.0119986921,3.69559004,0.0865094317,-9999.00000000,20.772,0.3157294977,0.0000000,0.0000000,1,0
2020-09-18 11:34:52,1,1,14.5168556,0.9195028,0.0119987150,3.69599474,0.0875094562,-9999.00000000,20.561,0.3194253760,0.0000000,0.0000000,1,0
2020-09-18 11:39:52,1,1,14.6002000,1.0028472,0.0119987266,3.69644869,0.0885094819,-9999.00000000,20.873,0.3231216844,0.0000000,0.0000000,1,0
2020-09-18 11:44:52,1,1,14.6835445,1.0861917,0.0119986704,3.69698082,0.0895095068,-9999.00000000,21.187,0.3268184890,0.0000000,0.0000000,1,0
2020-09-18 11:49:53,1,1,14.7668889,1.1695361,0.0119986927,3.69759959,0.0905095313,-9999.00000000,20.721,0.3305158592,0.0000000,0.0000000,1,0
2020-09-18 11:54:53,1,1,14.8502334,1.2528806,0.0119987049,3.69838389,0.0915095561,-9999.00000000,20.820,0.3342139301,0.0000000,0.0000000,1,0
2020-09-18 11:59:53,1,1,14.9335778,1.3362250,0.0119986900,3.69936416,0.0925095807,-9999.00000000,20.661,0.3379128762,0.0000000,0.0000000,1,0
2020-09-18 12:04:53,1,1,15.0169223,1.4195694,0.0119986903,3.70057492,0.0935096052,-9999.00000000,20.434,0.3416129131,0.0000000,0.0000000,1,0
2020-09-18 12:09:53,1,1,15.1002667,1.5029139,0.0119987040,3.70206182,0.0945096302,-9999.00000000,20.587,0.3453142985,0.0000000,0.0000000,1,0
2020-09-18 12:14:53,1,1,15.1836112,1.5862583,0.0119986860,3.70387113,0.0955096553,-9999.00000000,21.371,0.3490173295,0.0000000,0.0000000,1,0
2020-09-18 12:19:53,1,1,15.2669556,1.6696028,0.0119986765,3.70600284,0.0965096793,-9999.00000000,21.252,0.3527223326,0.0000000,0.0000000,1,0
2020-09-18 12:24:53,1,1,15.3503000,1.7529472,0.0119986869,3.70845750,0.0975097034,-9999.00000000,20.717,0.3564296239,0.0000000,0.0000000,1,0
2020-09-18 12:29:53,1,1,15.4336473,1.8362944,0.0119986851,3.71121403,0.0985097616,-9999.00000000,20.721,0.3601396512,0.0000000,0.0000000,1,0
2020-09-18 12:34:53,1,1,15.5169917,1.9196389,0.0119987010,3.71425273,0.0995097865,-9999.00000000,20.722,0.3638524562,0.0000000,0.0000000,1,0
2020-09-18 12:39:53,1,1,15.6003362,2.0029833,0.0119987058,3.71755131,0.1005098111,-9999.00000000,20.565,0.3675684285,0.0000000,0.0000000,1,0
2020-09-18 12:44:53,1,1,15.6836834,2.0863306,0.0119987177,3.72108833,0.1015098693,-9999.00000000,20.698,0.3712879464,0.0000000,0.0000000,1,0
2020-09-18 12:49:53,1,1,15.7670278,2.1696750,0.0119986671,3.72474475,0.1025098943,-9999.00000000,21.237,0.3750109595,0.0000000,0.0000000,1,0
2020-09-18 12:54:53,1,1,15.8503723,2.2530194,0.0119986933,3.72833001,0.1035099184,-9999.00000000,20.592,0.3787375998,0.0000000,0.0000000,1,0
2020-09-18 12:59:53,1,1,15.9337167,2.3363639,0.0119986915,3.73163395,0.1045099431,-9999.00000000,20.634,0.3824677033,0.0000000,0.0000000,1,0
2020-09-18 13:04:53,1,1,16.0170639,2.4197111,0.0119987089,3.73477184,0.1055100012,-9999.00000000,20.568,0.3862011223,0.0000000,0.0000000,1,0
2020-09-18 13:09:53,1,1,16.1004084,2.5030556,0.0119986973,3.73806754,0.1065100261,-9999.00000000,20.430,0.3899376150,0.0000000,0.0000000,1,0
2020-09-18 13:14:53,1,1,16.1837528,2.5864000,0.0119987138,3.74160884,0.1075100511,-9999.00000000,20.222,0.3936775273,0.0000000,0.0000000,1,0
2020-09-18 13:19:54,1,1,16.2670973,2.6697444,0.0119987174,3.74533872,0.1085100767,-9999.00000000,20.865,0.3974210832,0.0000000,0.0000000,1,0
2020-09-18 13:24:54,1,1,16.3504417,2.7530889,0.0119987028,3.74906341,0.1095101016,-9999.00000000,21.469,0.4011683959,0.0000000,0.0000000,1,0
2020-09-18 13:29:54,1,1,16.4337862,2.8364333,0.0119987119,3.75221582,0.1105101256,-9999.00000000,20.791,0.4049192006,0.0000000,0.0000000,1,0
2020-09-18 13:34:54,1,1,16.5171306,2.9197778,0.0119987058,3.75467684,0.1115101503,-9999.00000000,20.673,0.4086727720,0.0000000,0.0000000,1,0
2020-09-18 13:39:54,1,1,16.6004750,3.0031222,0.0119986891,3.75703876,0.1125101749,-9999.00000000,20.488,0.4124287126,0.0000000,0.0000000,1,0
2020-09-18 13:44:54,1,1,16.6838195,3.0864667,0.0119986933,3.75962025,0.1135101999,-9999.00000000,20.588,0.4161871120,0.0000000,0.0000000,1,0
2020-09-18 13:49:54,1,1,16.7671639,3.1698111,0.0119986845,3.76249232,0.1145102248,-9999.00000000,20.396,0.4199482371,0.0000000,0.0000000,1,0
2020-09-18 13:54:54,1,1,16.8505084,3.2531556,0.0119987110,3.76563374,0.1155102498,-9999.00000000,20.228,0.4237123736,0.0000000,0.0000000,1,0
2020-09-18 13:59:54,1,1,16.9338528,3.3365000,0.0119986985,3.76897809,0.1165102758,-9999.00000000,21.187,0.4274797629,0.0000000,0.0000000,1,0
2020-09-18 14:04:54,1,1,17.0171973,3.4198444,0.0119987229,3.77233870,0.1175103012,-9999.00000000,20.842,0.4312505266,0.0000000,0.0000000,1,0
2020-09-18 14:09:54,1,1,17.1005417,3.5031889,0.0119987184,3.77546372,0.1185103266,-9999.00000000,20.593,0.4350245588,0.0000000,0.0000000,1,0
2020-09-18 14:14:54,1,1,17.1838862,3.5865333,0.0119987119,3.77799346,0.1195103520,-9999.00000000,20.699,0.4388014471,0.0000000,0.0000000,1,0
2020-09-18 14:19:54,1,1,17.2672306,3.6698778,0.0119987046,3.77986608,0.1205103773,-9999.00000000,20.574,0.4425805188,0.0000000,0.0000000,1,0
2020-09-18 14:24:54,1,1,17.3505750,3.7532222,0.0119987000,3.78136576,0.1215104024,-9999.00000000,20.374,0.4463612509,0.0000000,0.0000000,1,0
2020-09-18 14:29:54,1,1,17.4339195,3.8365667,0.0119987177,3.78273053,0.1225104283,-9999.00000000,21.353,0.4501433971,0.0000000,0.0000000,1,0
2020-09-18 14:34:54,1,1,17.5172639,3.9199111,0.0119986912,3.78404354,0.1235104533,-9999.00000000,21.454,0.4539268840,0.0000000,0.0000000,1,0
2020-09-18 14:39:54,1,1,17.6006084,4.0032556,0.0119986836,3.78534426,0.1245104777,-9999.00000000,21.058,0.4577116665,0.0000000,0.0000000,1,0
2020-09-18 14:44:54,1,1,17.6839556,4.0866028,0.0119986894,3.78667857,0.1255105356,-9999.00000000,20.713,0.4614978924,0.0000000,0.0000000,1,0
2020-09-18 14:49:55,1,1,17.7673000,4.1699472,0.0119987052,3.78805731,0.1265105605,-9999.00000000,20.421,0.4652853513,0.0000000,0.0000000,1,0
2020-09-18 14:54:55,1,1,17.8506445,4.2532917,0.0119987016,3.78949568,0.1275105860,-9999.00000000,20.551,0.4690742203,0.0000000,0.0000000,1,0
2020-09-18 14:59:55,1,1,17.9339889,4.3366361,0.0119986860,3.79099284,0.1285106113,-9999.00000000,21.460,0.4728645520,0.0000000,0.0000000,1,0
2020-09-18 15:04:55,1,1,18.0173362,4.4199833,0.0119986799,3.79252527,0.1295106689,-9999.00000000,21.161,0.4766565292,0.0000000,0.0000000,1,0
2020-09-18 15:09:55,1,1,18.1006806,4.5033278,0.0119987031,3.79407618,0.1305106933,-9999.00000000,20.730,0.4804499199,0.0000000,0.0000000,1,0
2020-09-18 15:14:55,1,1,18.1840250,4.5866722,0.0119987068,3.79565289,0.1315107185,-9999.00000000,20.507,0.4842448820,0.0000000,0.0000000,1,0
2020-09-18 15:19:55,1,1,18.2673695,4.6700167,0.0119987098,3.79722892,0.1325107441,-9999.00000000,20.722,0.4880414217,0.0000000,0.0000000,1,0
2020-09-18 15:24:55,1,1,18.3507139,4.7533611,0.0119986988,3.79876128,0.1335107693,-9999.00000000,20.541,0.4918395157,0.0000000,0.0000000,1,0
2020-09-18 15:29:55,1,1,18.4340584,4.8367056,0.0119987119,3.80025966,0.1345107951,-9999.00000000,20.658,0.4956391265,0.0000000,0.0000000,1,0
2020-09-18 15:34:55,1,1,18.5174028,4.9200500,0.0119986964,3.80174552,0.1355108206,-9999.00000000,21.263,0.4994402331,0.0000000,0.0000000,1,0
2020-09-18 15:39:55,1,1,18.6007473,5.0033944,0.0119987007,3.80317634,0.1365108457,-9999.00000000,20.659,0.5032427905,0.0000000,0.0000000,1,0
2020-09-18 15:44:55,1,1,18.6840917,5.0867389,0.0119987110,3.80460357,0.1375108717,-9999.00000000,20.719,0.5070467797,0.0000000,0.0000000,1,0
2020-09-18 15:49:55,1,1,18.7674362,5.1700833,0.0119987107,3.80600354,0.1385108973,-9999.00000000,20.571,0.5108521825,0.0000000,0.0000000,1,0
2020-09-18 15:54:55,1,1,18.8507834,5.2534306,0.0119987046,3.80738206,0.1395109562,-9999.00000000,20.382,0.5146591039,0.0000000,0.0000000,1,0
2020-09-18 15:59:55,1,1,18.9341278,5.3367750,0.0119987177,3.80874379,0.1405109819,-9999.00000000,20.371,0.5184672659,0.0000000,0.0000000,1,0
2020-09-18 16:04:55,1,1,19.0174723,5.4201194,0.0119987156,3.81008696,0.1415110076,-9999.00000000,20.307,0.5222767806,0.0000000,0.0000000,1,0
2020-09-18 16:09:55,1,1,19.1008195,5.5034667,0.0119987025,3.81143533,0.1425110665,-9999.00000000,21.339,0.5260877636,0.0000000,0.0000000,1,0
2020-09-18 16:14:56,1,1,19.1841639,5.5868111,0.0119986939,3.81276743,0.1435110914,-9999.00000000,20.945,0.5298999650,0.0000000,0.0000000,1,0
2020-09-18 16:19:56,1,1,19.2675084,5.6701556,0.0119987293,3.81410144,0.1445111167,-9999.00000000,20.531,0.5337134943,0.0000000,0.0000000,1,0
2020-09-18 16:24:56,1,1,19.3508528,5.7535000,0.0119987211,3.81545126,0.1455111430,-9999.00000000,20.557,0.5375283688,0.0000000,0.0000000,1,0
2020-09-18 16:29:56,1,1,19.4342000,5.8368472,0.0119987116,3.81681596,0.1465112027,-9999.00000000,20.573,0.5413447303,0.0000000,0.0000000,1,0
2020-09-18 16:34:56,1,1,19.5175445,5.9201917,0.0119987089,3.81818861,0.1475112288,-9999.00000000,20.418,0.5451623307,0.0000000,0.0000000,1,0
2020-09-18 16:39:56,1,1,19.6008889,6.0035361,0.0119987098,3.81959645,0.1485112552,-9999.00000000,21.467,0.5489813218,0.0000000,0.0000000,1,0
2020-09-18 16:44:56,1,1,19.6842334,6.0868806,0.0119987144,3.82099399,0.1495112806,-9999.00000000,20.856,0.5528017151,0.0000000,0.0000000,1,0
2020-09-18 16:49:56,1,1,19.7675778,6.1702250,0.0119987190,3.82241267,0.1505113065,-9999.00000000,20.525,0.5566235138,0.0000000,0.0000000,1,0
2020-09-18 16:54:56,1,1,19.8509223,6.2535694,0.0119987156,3.82385036,0.1515113330,-9999.00000000,20.714,0.5604467445,0.0000000,0.0000000,1,0
2020-09-18 16:59:56,1,1,19.9342667,6.3369139,0.0119986942,3.82529898,0.1525113591,-9999.00000000,20.498,0.5642714211,0.0000000,0.0000000,1,0
2020-09-18 17:04:56,1,1,20.0176112,6.4202583,0.0119987190,3.82677233,0.1535113851,-9999.00000000,20.394,0.5680975588,0.0000000,0.0000000,1,0
2020-09-18 17:09:56,1,1,20.1009556,6.5036028,0.0119987144,3.82826209,0.1545114113,-9999.00000000,20.217,0.5719251765,0.0000000,0.0000000,1,0
2020-09-18 17:14:56,1,1,20.1843028,6.5869500,0.0119987043,3.82977262,0.1555114712,-9999.00000000,20.305,0.5757544240,0.0000000,0.0000000,1,0
2020-09-18 17:19:56,1,1,20.2676473,6.6702944,0.0119987171,3.83130201,0.1565114973,-9999.00000000,20.460,0.5795850593,0.0000000,0.0000000,1,0
2020-09-18 17:24:56,1,1,20.3509917,6.7536389,0.0119987022,3.83286584,0.1575115231,-9999.00000000,21.127,0.5834172462,0.0000000,0.0000000,1,0
2020-09-18 17:29:56,1,1,20.4343362,6.8369833,0.0119986869,3.83442149,0.1585115485,-9999.00000000,20.428,0.5872509856,0.0000000,0.0000000,1,0
2020-09-18 17:34:56,1,1,20.5176806,6.9203278,0.0119987168,3.83600700,0.1595115748,-9999.00000000,20.528,0.5910862974,0.0000000,0.0000000,1,0
2020-09-18 17:39:56,1,1,20.6010250,7.0036722,0.0119987113,3.83761381,0.1605116005,-9999.00000000,20.409,0.5949232053,0.0000000,0.0000000,1,0
2020-09-18 17:44:57,1,1,20.6843695,7.0870167,0.0119987177,3.83923566,0.1615116266,-9999.00000000,20.249,0.5987617293,0.0000000,0.0000000,1,0
2020-09-18 17:49:57,1,1,20.7677139,7.1703611,0.0119987107,3.84089064,0.1625116530,-9999.00000000,20.673,0.6026018916,0.0000000,0.0000000,1,0
2020-09-18 17:54:57,1,1,20.8510584,7.2537056,0.0119986912,3.84257655,0.1635116788,-9999.00000000,21.228,0.6064437284,0.0000000,0.0000000,1,0
2020-09-18 17:59:57,1,1,20.9344028,7.3370500,0.0119987129,3.84425390,0.1645117047,-9999.00000000,20.690,0.6102872412,0.0000000,0.0000000,1,0
2020-09-18 18:04:57,1,1,21.0177500,7.4203972,0.0119987119,3.84596340,0.1655117639,-9999.00000000,20.553,0.6141325782,0.0000000,0.0000000,1,0
2020-09-18 18:09:57,1,1,21.1010945,7.5037417,0.0119987251,3.84769909,0.1665117900,-9999.00000000,20.619,0.6179795090,0.0000000,0.0000000,1,0
2020-09-18 18:14:57,1,1,21.1844389,7.5870861,0.0119987196,3.84944875,0.1675118158,-9999.00000000,20.297,0.6218281817,0.0000000,0.0000000,1,0
2020-09-18 18:19:57,1,1,21.2677834,7.6704306,0.0119987095,3.85123704,0.1685118422,-9999.00000000,20.964,0.6256786212,0.0000000,0.0000000,1,0
2020-09-18 18:24:57,1,1,21.3511278,7.7537750,0.0119987049,3.85304121,0.1695118678,-9999.00000000,20.830,0.6295308626,0.0000000,0.0000000,1,0
2020-09-18 18:29:57,1,1,21.4344723,7.8371194,0.0119986921,3.85486287,0.1705118934,-9999.00000000,20.632,0.6333849102,0.0000000,0.0000000,1,0
2020-09-18 18:34:57,1,1,21.5178167,7.9204639,0.0119987092,3.85670957,0.1715119195,-9999.00000000,20.447,0.6372407959,0.0000000,0.0000000,1,0
2020-09-18 18:39:57,1,1,21.6011612,8.0038083,0.0119987138,3.85858001,0.1725119456,-9999.00000000,20.345,0.6410985392,0.0000000,0.0000000,1,0
2020-09-18 18:44:57,1,1,21.6845084,8.0871556,0.0119987147,3.86047848,0.1735120057,-9999.00000000,20.318,0.6449583014,0.0000000,0.0000000,1,0
2020-09-18 18:49:57,1,1,21.7678528,8.1705000,0.0119987003,3.86242107,0.1745120323,-9999.00000000,21.228,0.6488198491,0.0000000,0.0000000,1,0
2020-09-18 18:54:57,1,1,21.8511973,8.2538444,0.0119987181,3.86436863,0.1755120581,-9999.00000000,20.734,0.6526833453,0.0000000,0.0000000,1,0
2020-09-18 18:59:57,1,1,21.9345417,8.3371889,0.0119987162,3.86633650,0.1765120842,-9999.00000000,20.401,0.6565487962,0.0000000,0.0000000,1,0
2020-09-18 19:04:57,1,1,22.0178889,8.4205361,0.0119987135,3.86834697,0.1775121440,-9999.00000000,20.454,0.6604163687,0.0000000,0.0000000,1,0
2020-09-18 19:09:57,1,1,22.1012334,8.5038806,0.0119987248,3.87037859,0.1785121702,-9999.00000000,20.355,0.6642858305,0.0000000,0.0000000,1,0
2020-09-18 19:14:58,1,1,22.1845778,8.5872250,0.0119987181,3.87246159,0.1795121966,-9999.00000000,21.397,0.6681573454,0.0000000,0.0000000,1,0
2020-09-18 19:19:58,1,1,22.2679223,8.6705694,0.0119987022,3.87456063,0.1805122219,-9999.00000000,21.104,0.6720309536,0.0000000,0.0000000,1,0
2020-09-18 19:24:58,1,1,22.3512667,8.7539139,0.0119987077,3.87667761,0.1815122473,-9999.00000000,20.651,0.6759066649,0.0000000,0.0000000,1,0
2020-09-18 19:29:58,1,1,22.4346112,8.8372583,0.0119987193,3.87883200,0.1825122729,-9999.00000000,20.454,0.6797845164,0.0000000,0.0000000,1,0
2020-09-18 19:34:58,1,1,22.5179556,8.9206028,0.0119987226,3.88102823,0.1835122990,-9999.00000000,20.427,0.6836645436,0.0000000,0.0000000,1,0
2020-09-18 19:39:58,1,1,22.6013000,9.0039472,0.0119987196,3.88327936,0.1845123251,-9999.00000000,21.355,0.6875467919,0.0000000,0.0000000,1,0
2020-09-18 19:44:58,1,1,22.6846445,9.0872917,0.0119987092,3.88554087,0.1855123504,-9999.00000000,20.744,0.6914312996,0.0000000,0.0000000,1,0
2020-09-18 19:49:58,1,1,22.7679889,9.1706361,0.0119987309,3.88784865,0.1865123761,-9999.00000000,20.507,0.6953180891,0.0000000,0.0000000,1,0
2020-09-18 19:54:58,1,1,22.8513362,9.2539833,0.0119987147,3.89020262,0.1875124360,-9999.00000000,20.505,0.6992073472,0.0000000,0.0000000,1,0
2020-09-18 19:59:58,1,1,22.9346806,9.3373278,0.0119987153,3.89259775,0.1885124626,-9999.00000000,20.230,0.7030988513,0.0000000,0.0000000,1,0
2020-09-18 20:04:58,1,1,23.0180250,9.4206722,0.0119987150,3.89507563,0.1895124893,-9999.00000000,21.579,0.7069927880,0.0000000,0.0000000,1,0
2020-09-18 20:09:58,1,1,23.1013695,9.5040167,0.0119987138,3.89756757,0.1905125149,-9999.00000000,20.837,0.7108892079,0.0000000,0.0000000,1,0
2020-09-18 20:14:58,1,1,23.1847167,9.5873639,0.0119987196,3.90011685,0.1915125740,-9999.00000000,20.405,0.7147882757,0.0000000,0.0000000,1,0
2020-09-18 20:19:58,1,1,23.2680612,9.6707083,0.0119987068,3.90273636,0.1925126000,-9999.00000000,20.547,0.7186897963,0.0000000,0.0000000,1,0
2020-09-18 20:24:58,1,1,23.3514056,9.7540528,0.0119986949,3.90540307,0.1935126258,-9999.00000000,20.264,0.7225939615,0.0000000,0.0000000,1,0
2020-09-18 20:29:58,1,1,23.4347500,9.8373972,0.0119987168,3.90816040,0.1945126521,-9999.00000000,21.237,0.7265008400,0.0000000,0.0000000,1,0
2020-09-18 20:34:58,1,1,23.5180945,9.9207417,0.0119987104,3.91094773,0.1955126774,-9999.00000000,20.620,0.7304104862,0.0000000,0.0000000,1,0
2020-09-18 20:39:58,1,1,23.6014389,10.0040861,0.0119987101,3.91380073,0.1965127034,-9999.00000000,20.499,0.7343229575,0.0000000,0.0000000,1,0
2020-09-18 20:44:59,1,1,23.6847834,10.0874306,0.0119986982,3.91671351,0.1975127296,-9999.00000000,20.318,0.7382383135,0.0000000,0.0000000,1,0
2020-09-18 20:49:59,1,1,23.7681278,10.1707750,0.0119987330,3.91968203,0.1985127558,-9999.00000000,20.283,0.7421566078,0.0000000,0.0000000,1,0
2020-09-18 20:54:59,1,1,23.8514750,10.2541222,0.0119987153,3.92270804,0.1995128155,-9999.00000000,21.333,0.7460780293,0.0000000,0.0000000,1,0
2020-09-18 20:59:59,1,1,23.9348195,10.3374667,0.0119987184,3.92572787,0.2005128410,-9999.00000000,20.564,0.7500023448,0.0000000,0.0000000,1,0
2020-09-18 21:04:59,1,1,24.0181639,10.4208111,0.0119987226,3.92876808,0.2015128681,-9999.00000000,20.495,0.7539296966,0.0000000,0.0000000,1,0
2020-09-18 21:09:59,1,1,24.1015112,10.5041583,0.0119987293,3.93182426,0.2025129288,-9999.00000000,20.421,0.7578602337,0.0000000,0.0000000,1,0
2020-09-18 21:14:59,1,1,24.1848556,10.5875028,0.0119987318,3.93487654,0.2035129559,-9999.00000000,20.225,0.7617936919,0.0000000,0.0000000,1,0
2020-09-18 21:19:59,1,1,24.2682000,10.6708472,0.0119987321,3.93794349,0.2045129828,-9999.00000000,20.504,0.7657302075,0.0000000,0.0000000,1,0
2020-09-18 21:24:59,1,1,24.3515473,10.7541944,0.0119987229,3.94101975,0.2055130431,-9999.00000000,20.953,0.7696699291,0.0000000,0.0000000,1,0
2020-09-18 21:29:59,1,1,24.4348917,10.8375389,0.0119987150,3.94408196,0.2065130693,-9999.00000000,20.325,0.7736125800,0.0000000,0.0000000,1,0
2020-09-18 21:34:59,1,1,24.5182362,10.9208833,0.0119987080,3.94717655,0.2075130961,-9999.00000000,20.292,0.7775583168,0.0000000,0.0000000,1,0
2020-09-18 21:39:59,1,1,24.6015834,11.0042306,0.0119987367,3.95030237,0.2085131563,-9999.00000000,20.360,0.7815072922,0.0000000,0.0000000,1,0
2020-09-18 21:44:59,1,1,24.6849278,11.0875750,0.0119987324,3.95344872,0.2095131830,-9999.00000000,20.241,0.7854592753,0.0000000,0.0000000,1,0
2020-09-18 21:49:59,1,1,24.7682723,11.1709194,0.0119987382,3.95658126,0.2105132098,-9999.00000000,20.571,0.7894143994,0.0000000,0.0000000,1,0
2020-09-18 21:54:59,1,1,24.8516167,11.2542639,0.0119986845,3.95962524,0.2115132363,-9999.00000000,21.122,0.7933726276,0.0000000,0.0000000,1,0
2020-09-18 21:59:59,1,1,24.9349612,11.3376083,0.0119987110,3.96250743,0.2125132623,-9999.00000000,20.397,0.7973338060,0.0000000,0.0000000,1,0
2020-09-18 22:04:59,1,1,25.0183056,11.4209528,0.0119987150,3.96536711,0.2135132887,-9999.00000000,20.223,0.8012978467,0.0000000,0.0000000,1,0
2020-09-18 22:10:00,1,1,25.1016500,11.5042972,0.0119986991,3.96830878,0.2145133152,-9999.00000000,20.274,0.8052647816,0.0000000,0.0000000,1,0
2020-09-18 22:15:00,1,1,25.1849945,11.5876417,0.0119987260,3.97139926,0.2155133422,-9999.00000000,20.863,0.8092347267,0.0000000,0.0000000,1,0
2020-09-18 22:20:00,1,1,25.2683389,11.6709861,0.0119987025,3.97461970,0.2165133686,-9999.00000000,20.994,0.8132078419,0.0000000,0.0000000,1,0
2020-09-18 22:25:00,1,1,25.3516834,11.7543306,0.0119987071,3.97784853,0.2175133947,-9999.00000000,20.372,0.8171841844,0.0000000,0.0000000,1,0
2020-09-18 22:30:00,1,1,25.4350278,11.8376750,0.0119987129,3.98095803,0.2185134213,-9999.00000000,20.273,0.8211637115,0.0000000,0.0000000,1,0
2020-09-18 22:35:00,1,1,25.5183723,11.9210194,0.0119987058,3.98379924,0.2195134477,-9999.00000000,20.191,0.8251462243,0.0000000,0.0000000,1,0
2020-09-18 22:40:00,1,1,25.6017167,12.0043639,0.0119987013,3.98636688,0.2205134745,-9999.00000000,20.888,0.8291314314,0.0000000,0.0000000,1,0
2020-09-18 22:45:00,1,1,25.6850612,12.0877083,0.0119987003,3.98867594,0.2215135006,-9999.00000000,20.526,0.8331190826,0.0000000,0.0000000,1,0
2020-09-18 22:50:00,1,1,25.7684056,12.1710528,0.0119987123,3.99070585,0.2225135269,-9999.00000000,20.480,0.8371089054,0.0000000,0.0000000,1,0
2020-09-18 22:55:00,1,1,25.8517500,12.2543972,0.0119987068,3.99253680,0.2235135534,-9999.00000000,20.252,0.8411006332,0.0000000,0.0000000,1,0
2020-09-18 23:00:00,1,1,25.9350945,12.3377417,0.0119987287,3.99446617,0.2245135795,-9999.00000000,20.146,0.8450942258,0.0000000,0.0000000,1,0
2020-09-18 23:05:00,1,1,26.0184389,12.4210861,0.0119987138,3.99673094,0.2255136061,-9999.00000000,21.085,0.8490898927,0.0000000,0.0000000,1,0
2020-09-18 23:10:00,1,1,26.1017834,12.5044306,0.0119986918,3.99949329,0.2265136321,-9999.00000000,20.549,0.8530880632,0.0000000,0.0000000,1,0
2020-09-18 23:15:00,1,1,26.1851278,12.5877750,0.0119987138,4.00285980,0.2275136578,-9999.00000000,20.416,0.8570892970,0.0000000,0.0000000,1,0
2020-09-18 23:20:00,1,1,26.2684723,12.6711194,0.0119987232,4.00677962,0.2285136839,-9999.00000000,20.266,0.8610941789,0.0000000,0.0000000,1,0
2020-09-18 23:25:00,1,1,26.3518167,12.7544639,0.0119987095,4.01121321,0.2295137100,-9999.00000000,21.316,0.8651032422,0.0000000,0.0000000,1,0
2020-09-18 23:30:00,1,1,26.4351612,12.8378083,0.0119987089,4.01604154,0.2305137357,-9999.00000000,20.519,0.8691169378,0.0000000,0.0000000,1,0
2020-09-18 23:34:47,1,1,26.5147500,12.9173972,0.0119987385,4.02104318,0.2314686999,-9999.00000000,20.363,0.8729544729,0.0000000,0.0000000,1,0
2020-09-18 23:39:16,1,1,26.5893917,12.9920389,0.0119987089,4.02604483,0.2323643039,-9999.00000000,20.313,0.8765579569,0.0000000,0.0000000,1,0
2020-09-18 23:43:33,1,1,26.6608584,13.0635056,0.0119987177,4.03104504,0.2332218120,-9999.00000000,20.161,0.8800124547,0.0000000,0.0000000,1,0
2020-09-18 23:47:43,1,1,26.7302278,13.1328750,0.0119986958,4.03604624,0.2340541561,-9999.00000000,21.150,0.8833697455,0.0000000,0.0000000,1,0
