225	0	1	3	990.263000	990.000500	0.00041987	0.00062989	0.00000747	1.5000	C	1	1/18/2020 9:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
226	0	1	3	995.263000	995.000500	0.00042048	0.00063081	0.00000724	1.5000	C	1	1/18/2020 9:34:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
227	0	1	3	1000.263000	1000.000500	0.00042110	0.00063173	0.00000742	1.5000	C	1	1/18/2020 9:39:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
228	0	1	3	1005.263000	1005.000500	0.00042171	0.00063265	0.00000733	1.5000	C	1	1/18/2020 9:44:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
229	0	1	3	1010.263000	1010.000500	0.00042232	0.00063356	0.00000721	1.5001	C	1	1/18/2020 9:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
230	0	1	3	1015.263000	1015.000500	0.00042293	0.00063448	0.00000742	1.5000	C	1	1/18/2020 9:54:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
231	0	1	3	1020.263000	1020.000500	0.00042353	0.00063539	0.00000729	1.5000	C	1	1/18/2020 9:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
232	0	1	3	1025.263000	1025.000500	0.00042414	0.00063629	0.00000732	1.5000	C	1	1/18/2020 10:04:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
233	0	1	3	1030.263000	1030.000500	0.00042474	0.00063720	0.00000721	1.5000	C	1	1/18/2020 10:09:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
234	0	1	3	1035.263000	1035.000500	0.00042534	0.00063809	0.00000715	1.4998	C	1	1/18/2020 10:14:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
235	0	1	3	1040.263000	1040.000500	0.00042594	0.00063899	0.00000722	1.5000	C	1	1/18/2020 10:19:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
236	0	1	3	1045.263000	1045.000500	0.00042653	0.00063989	0.00000726	1.4998	C	1	1/18/2020 10:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
237	0	1	3	1050.263000	1050.000500	0.00042713	0.00064078	0.00000725	1.5000	C	1	1/18/2020 10:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
238	0	1	3	1055.263000	1055.000500	0.00042772	0.00064166	0.00000707	1.5001	C	1	1/18/2020 10:34:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
239	0	1	3	1060.263000	1060.000500	0.00042831	0.00064255	0.00000706	1.5000	C	1	1/18/2020 10:39:12 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
240	0	1	3	1065.263000	1065.000500	0.00042890	0.00064343	0.00000715	1.5000	C	1	1/18/2020 10:44:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
241	0	1	3	1070.263000	1070.000500	0.00042948	0.00064431	0.00000664	1.4998	C	1	1/18/2020 10:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
242	0	1	3	1075.263000	1075.000500	0.00043006	0.00064518	0.00000701	1.5000	C	1	1/18/2020 10:54:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
243	0	1	3	1080.263000	1080.000500	0.00043065	0.00064606	0.00000682	1.4998	C	1	1/18/2020 10:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
244	0	1	3	1085.263000	1085.000500	0.00043123	0.00064693	0.00000705	1.4998	C	1	1/18/2020 11:04:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
245	0	1	3	1090.263000	1090.000500	0.00043181	0.00064781	0.00000738	1.4998	C	1	1/18/2020 11:09:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
246	0	1	3	1095.263000	1095.000500	0.00043239	0.00064868	0.00000713	1.5000	C	1	1/18/2020 11:14:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
247	0	1	3	1100.263000	1100.000500	0.00043297	0.00064954	0.00000663	1.5000	C	1	1/18/2020 11:19:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
248	0	1	3	1105.263000	1105.000500	0.00043354	0.00065040	0.00000670	1.5000	C	1	1/18/2020 11:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
249	0	1	3	1110.263000	1110.000500	0.00043411	0.00065126	0.00000724	1.4998	C	1	1/18/2020 11:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
250	0	1	3	1115.263000	1115.000500	0.00043469	0.00065212	0.00000697	1.5000	C	1	1/18/2020 11:34:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
251	0	1	3	1120.263000	1120.000500	0.00043525	0.00065297	0.00000675	1.5001	C	1	1/18/2020 11:39:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
252	0	1	3	1125.263000	1125.000500	0.00043582	0.00065382	0.00000693	1.5000	C	1	1/18/2020 11:44:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
253	0	1	3	1130.263000	1130.000500	0.00043639	0.00065467	0.00000665	1.4998	C	1	1/18/2020 11:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
254	0	1	3	1135.263000	1135.000500	0.00043695	0.00065551	0.00000667	1.4998	C	1	1/18/2020 11:54:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
255	0	1	3	1140.263000	1140.000500	0.00043751	0.00065635	0.00000675	1.5000	C	1	1/18/2020 11:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
256	0	1	3	1145.263000	1145.000500	0.00043807	0.00065720	0.00000656	1.5001	C	1	1/18/2020 12:04:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
257	0	1	3	1150.263000	1150.000500	0.00043863	0.00065804	0.00000602	1.5001	C	1	1/18/2020 12:09:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
258	0	1	3	1155.263000	1155.000500	0.00043919	0.00065887	0.00000708	1.5000	C	1	1/18/2020 12:14:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
259	0	1	3	1160.263000	1160.000500	0.00043975	0.00065970	0.00000715	1.5000	C	1	1/18/2020 12:19:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
260	0	1	3	1165.263000	1165.000500	0.00044030	0.00066054	0.00000656	1.5000	C	1	1/18/2020 12:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
261	0	1	3	1170.263000	1170.000500	0.00044085	0.00066137	0.00000653	1.5001	C	1	1/18/2020 12:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
262	0	1	3	1175.263000	1175.000500	0.00044141	0.00066220	0.00000631	1.5001	C	1	1/18/2020 12:34:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
263	0	1	3	1180.263000	1180.000500	0.00044195	0.00066302	0.00000687	1.5001	C	1	1/18/2020 12:39:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
264	0	1	3	1185.263000	1185.000500	0.00044250	0.00066384	0.00000677	1.5000	C	1	1/18/2020 12:44:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
265	0	1	3	1190.263000	1190.000500	0.00044305	0.00066467	0.00000666	1.4998	C	1	1/18/2020 12:49:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
266	0	1	3	1195.263000	1195.000500	0.00044360	0.00066548	0.00000650	1.5000	C	1	1/18/2020 12:54:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
267	0	1	3	1200.263000	1200.000500	0.00044414	0.00066630	0.00000647	1.5000	C	1	1/18/2020 12:59:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
268	0	1	3	1205.263000	1205.000500	0.00044468	0.00066711	0.00000663	1.4998	C	1	1/18/2020 1:04:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
269	0	1	3	1210.263000	1210.000500	0.00044522	0.00066792	0.00000656	1.5001	C	1	1/18/2020 1:09:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
270	0	1	3	1215.263000	1215.000500	0.00044576	0.00066873	0.00000645	1.5000	C	1	1/18/2020 1:14:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
271	0	1	3	1220.263000	1220.000500	0.00044630	0.00066953	0.00000642	1.5000	C	1	1/18/2020 1:19:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
272	0	1	3	1225.263000	1225.000500	0.00044683	0.00067033	0.00000637	1.5000	C	1	1/18/2020 1:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
273	0	1	3	1230.263000	1230.000500	0.00044737	0.00067114	0.00000620	1.5000	C	1	1/18/2020 1:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
274	0	1	3	1235.263000	1235.000500	0.00044790	0.00067193	0.00000636	1.5000	C	1	1/18/2020 1:34:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
275	0	1	3	1240.263000	1240.000500	0.00044843	0.00067273	0.00000667	1.5000	C	1	1/18/2020 1:39:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
276	0	1	3	1245.263000	1245.000500	0.00044896	0.00067353	0.00000641	1.4998	C	1	1/18/2020 1:44:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
277	0	1	3	1250.263000	1250.000500	0.00044949	0.00067432	0.00000631	1.5001	C	1	1/18/2020 1:49:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
278	0	1	3	1255.263000	1255.000500	0.00045002	0.00067511	0.00000636	1.4998	C	1	1/18/2020 1:54:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
279	0	1	3	1260.263000	1260.000500	0.00045054	0.00067590	0.00000623	1.4998	C	1	1/18/2020 1:59:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
280	0	1	3	1265.263000	1265.000500	0.00045106	0.00067668	0.00000612	1.4998	C	1	1/18/2020 2:04:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
281	0	1	3	1270.263000	1270.000500	0.00045159	0.00067747	0.00000627	1.5000	C	1	1/18/2020 2:09:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
282	0	1	3	1275.263000	1275.000500	0.00045211	0.00067825	0.00000639	1.5000	C	1	1/18/2020 2:14:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
283	0	1	3	1280.263000	1280.000500	0.00045263	0.00067903	0.00000626	1.5001	C	1	1/18/2020 2:19:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
284	0	1	3	1285.263000	1285.000500	0.00045314	0.00067980	0.00000629	1.4998	C	1	1/18/2020 2:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
285	0	1	3	1290.263000	1290.000500	0.00045366	0.00068058	0.00000620	1.5000	C	1	1/18/2020 2:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
286	0	1	3	1295.263000	1295.000500	0.00045418	0.00068135	0.00000623	1.4998	C	1	1/18/2020 2:34:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
287	0	1	3	1300.263000	1300.000500	0.00045469	0.00068212	0.00000620	1.5001	C	1	1/18/2020 2:39:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
288	0	1	3	1305.263000	1305.000500	0.00045520	0.00068289	0.00000621	1.4998	C	1	1/18/2020 2:44:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
289	0	1	3	1310.263000	1310.000500	0.00045571	0.00068366	0.00000621	1.5000	C	1	1/18/2020 2:49:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
290	0	1	3	1315.263000	1315.000500	0.00045623	0.00068443	0.00000607	1.4998	C	1	1/18/2020 2:54:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
291	0	1	3	1320.263000	1320.000500	0.00045673	0.00068519	0.00000607	1.5001	C	1	1/18/2020 2:59:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
292	0	1	3	1325.263000	1325.000500	0.00045724	0.00068595	0.00000595	1.5000	C	1	1/18/2020 3:04:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
293	0	1	3	1330.263000	1330.000500	0.00045775	0.00068671	0.00000607	1.4998	C	1	1/18/2020 3:09:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
294	0	1	3	1335.263000	1335.000500	0.00045826	0.00068747	0.00000628	1.5000	C	1	1/18/2020 3:14:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
295	0	1	3	1340.263000	1340.000500	0.00045876	0.00068823	0.00000596	1.4998	C	1	1/18/2020 3:19:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
296	0	1	3	1345.263000	1345.000500	0.00045926	0.00068898	0.00000618	1.5001	C	1	1/18/2020 3:24:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
297	0	1	3	1350.263000	1350.000500	0.00045977	0.00068974	0.00000599	1.5000	C	1	1/18/2020 3:29:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
298	0	1	3	1355.263000	1355.000500	0.00046026	0.00069048	0.00000610	1.4998	C	1	1/18/2020 3:34:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
299	0	1	3	1360.263000	1360.000500	0.00046076	0.00069123	0.00000600	1.5001	C	1	1/18/2020 3:39:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
300	0	1	3	1365.263000	1365.000500	0.00046126	0.00069198	0.00000599	1.5000	C	1	1/18/2020 3:44:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
301	0	1	3	1370.263000	1370.000500	0.00046176	0.00069272	0.00000616	1.5001	C	1	1/18/2020 3:49:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
302	0	1	3	1375.263000	1375.000500	0.00046225	0.00069346	0.00000612	1.5003	C	1	1/18/2020 3:54:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
303	0	1	3	1380.263000	1380.000500	0.00046274	0.00069420	0.00000609	1.5000	C	1	1/18/2020 3:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
304	0	1	3	1385.263000	1385.000500	0.00046323	0.00069493	0.00000585	1.5000	C	1	1/18/2020 4:04:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
305	0	1	3	1390.263000	1390.000500	0.00046371	0.00069566	0.00000573	1.4998	C	1	1/18/2020 4:09:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
306	0	1	3	1395.263000	1395.000500	0.00046419	0.00069637	0.00000565	1.5001	C	1	1/18/2020 4:14:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
307	0	1	3	1400.263000	1400.000500	0.00046466	0.00069708	0.00000584	1.5000	C	1	1/18/2020 4:19:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
308	0	1	3	1405.263000	1405.000500	0.00046515	0.00069781	0.00000600	1.4998	C	1	1/18/2020 4:24:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
309	0	1	3	1410.263000	1410.000500	0.00046563	0.00069853	0.00000605	1.5000	C	1	1/18/2020 4:29:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
310	0	1	3	1415.263000	1415.000500	0.00046611	0.00069926	0.00000554	1.5001	C	1	1/18/2020 4:34:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
311	0	1	3	1420.263000	1420.000500	0.00046660	0.00069998	0.00000569	1.5000	C	1	1/18/2020 4:39:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
312	0	1	3	1425.263000	1425.000500	0.00046708	0.00070070	0.00000559	1.5000	C	1	1/18/2020 4:44:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
313	0	1	3	1430.263000	1430.000500	0.00046755	0.00070142	0.00000575	1.5001	C	1	1/18/2020 4:49:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
314	0	1	3	1435.263000	1435.000500	0.00046803	0.00070214	0.00000567	1.5000	C	1	1/18/2020 4:54:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
315	0	1	3	1440.262500	1440.000000	0.00046851	0.00070285	0.00000570	1.4998	C	129	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
316	0	1	4	1440.263167	0.000667	0.00000010	0.00000015	0.01206230	1.5131	C	0	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
317	0	1	4	1440.265833	0.003333	0.00000063	0.00000097	0.01199360	1.5470	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
318	0	1	4	1440.267667	0.005167	0.00000100	0.00000154	0.01199820	1.5697	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
319	0	1	4	1440.269500	0.007000	0.00000137	0.00000212	0.01200730	1.5911	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
320	0	1	4	1440.271333	0.008833	0.00000173	0.00000271	0.01199820	1.6112	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
321	0	1	4	1440.273167	0.010667	0.00000210	0.00000330	0.01199590	1.6307	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
322	0	1	4	1440.275167	0.012667	0.00000250	0.00000396	0.01199590	1.6506	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
323	0	1	4	1440.277000	0.014500	0.00000287	0.00000457	0.01200050	1.6683	C	5	1/18/2020 4:59:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
324	0	1	4	1440.279000	0.016500	0.00000327	0.00000524	0.01200050	1.6867	C	5	1/18/2020 4:59:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
