225	0	1	3	990.260500	990.000500	0.00041016	0.00061531	0.00000698	1.5000	C	1	1/18/2020 9:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
226	0	1	3	995.260500	995.000500	0.00041075	0.00061619	0.00000637	1.5001	C	1	1/18/2020 9:34:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
227	0	1	3	1000.260500	1000.000500	0.00041133	0.00061706	0.00000726	1.4998	C	1	1/18/2020 9:39:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
228	0	1	3	1005.260500	1005.000500	0.00041191	0.00061794	0.00000650	1.5000	C	1	1/18/2020 9:44:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
229	0	1	3	1010.260500	1010.000500	0.00041249	0.00061881	0.00000685	1.5000	C	1	1/18/2020 9:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
230	0	1	3	1015.260500	1015.000500	0.00041308	0.00061968	0.00000674	1.5000	C	1	1/18/2020 9:54:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
231	0	1	3	1020.260500	1020.000500	0.00041366	0.00062055	0.00000719	1.5000	C	1	1/18/2020 9:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
232	0	1	3	1025.260500	1025.000500	0.00041423	0.00062141	0.00000676	1.5000	C	1	1/18/2020 10:04:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
233	0	1	3	1030.260500	1030.000500	0.00041481	0.00062228	0.00000719	1.5000	C	1	1/18/2020 10:09:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
234	0	1	3	1035.260500	1035.000500	0.00041538	0.00062314	0.00000703	1.4998	C	1	1/18/2020 10:14:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
235	0	1	3	1040.260500	1040.000500	0.00041595	0.00062399	0.00000656	1.4998	C	1	1/18/2020 10:19:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
236	0	1	3	1045.260500	1045.000500	0.00041652	0.00062484	0.00000685	1.5000	C	1	1/18/2020 10:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
237	0	1	3	1050.260500	1050.000500	0.00041708	0.00062569	0.00000691	1.5000	C	1	1/18/2020 10:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
238	0	1	3	1055.260500	1055.000500	0.00041765	0.00062654	0.00000675	1.4998	C	1	1/18/2020 10:34:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
239	0	1	3	1060.260500	1060.000500	0.00041821	0.00062738	0.00000658	1.4998	C	1	1/18/2020 10:39:12 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
240	0	1	3	1065.260500	1065.000500	0.00041877	0.00062822	0.00000651	1.5000	C	1	1/18/2020 10:44:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
241	0	1	3	1070.260500	1070.000500	0.00041933	0.00062906	0.00000694	1.4998	C	1	1/18/2020 10:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
242	0	1	3	1075.260500	1075.000500	0.00041989	0.00062990	0.00000679	1.5000	C	1	1/18/2020 10:54:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
243	0	1	3	1080.260500	1080.000500	0.00042044	0.00063073	0.00000680	1.5000	C	1	1/18/2020 10:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
244	0	1	3	1085.260500	1085.000500	0.00042100	0.00063157	0.00000697	1.5000	C	1	1/18/2020 11:04:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
245	0	1	3	1090.260500	1090.000500	0.00042156	0.00063240	0.00000671	1.4998	C	1	1/18/2020 11:09:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
246	0	1	3	1095.260500	1095.000500	0.00042211	0.00063323	0.00000668	1.5000	C	1	1/18/2020 11:14:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
247	0	1	3	1100.260500	1100.000500	0.00042266	0.00063406	0.00000656	1.5000	C	1	1/18/2020 11:19:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
248	0	1	3	1105.260500	1105.000500	0.00042321	0.00063488	0.00000645	1.4998	C	1	1/18/2020 11:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
249	0	1	3	1110.260500	1110.000500	0.00042375	0.00063570	0.00000660	1.5000	C	1	1/18/2020 11:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
250	0	1	3	1115.260500	1115.000500	0.00042430	0.00063651	0.00000657	1.5000	C	1	1/18/2020 11:34:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
251	0	1	3	1120.260500	1120.000500	0.00042484	0.00063733	0.00000647	1.5000	C	1	1/18/2020 11:39:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
252	0	1	3	1125.260500	1125.000500	0.00042538	0.00063814	0.00000638	1.4998	C	1	1/18/2020 11:44:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
253	0	1	3	1130.260500	1130.000500	0.00042592	0.00063895	0.00000652	1.4998	C	1	1/18/2020 11:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
254	0	1	3	1135.260500	1135.000500	0.00042646	0.00063976	0.00000649	1.5000	C	1	1/18/2020 11:54:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
255	0	1	3	1140.260500	1140.000500	0.00042700	0.00064056	0.00000652	1.5000	C	1	1/18/2020 11:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
256	0	1	3	1145.260500	1145.000500	0.00042753	0.00064136	0.00000611	1.4998	C	1	1/18/2020 12:04:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
257	0	1	3	1150.260500	1150.000500	0.00042806	0.00064217	0.00000658	1.5000	C	1	1/18/2020 12:09:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
258	0	1	3	1155.260500	1155.000500	0.00042860	0.00064296	0.00000634	1.5000	C	1	1/18/2020 12:14:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
259	0	1	3	1160.260500	1160.000500	0.00042913	0.00064376	0.00000635	1.4998	C	1	1/18/2020 12:19:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
260	0	1	3	1165.260500	1165.000500	0.00042966	0.00064456	0.00000631	1.5000	C	1	1/18/2020 12:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
261	0	1	3	1170.260500	1170.000500	0.00043019	0.00064535	0.00000649	1.5000	C	1	1/18/2020 12:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
262	0	1	3	1175.260500	1175.000500	0.00043071	0.00064614	0.00000650	1.5000	C	1	1/18/2020 12:34:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
263	0	1	3	1180.260500	1180.000500	0.00043124	0.00064693	0.00000627	1.5000	C	1	1/18/2020 12:39:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
264	0	1	3	1185.260500	1185.000500	0.00043177	0.00064772	0.00000625	1.4998	C	1	1/18/2020 12:44:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
265	0	1	3	1190.260500	1190.000500	0.00043229	0.00064850	0.00000650	1.4998	C	1	1/18/2020 12:49:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
266	0	1	3	1195.260500	1195.000500	0.00043281	0.00064929	0.00000618	1.5000	C	1	1/18/2020 12:54:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
267	0	1	3	1200.260500	1200.000500	0.00043333	0.00065006	0.00000629	1.5000	C	1	1/18/2020 12:59:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
268	0	1	3	1205.260500	1205.000500	0.00043385	0.00065084	0.00000625	1.5000	C	1	1/18/2020 1:04:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
269	0	1	3	1210.260500	1210.000500	0.00043437	0.00065162	0.00000602	1.4998	C	1	1/18/2020 1:09:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
270	0	1	3	1215.260500	1215.000500	0.00043488	0.00065239	0.00000611	1.5000	C	1	1/18/2020 1:14:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
271	0	1	3	1220.260500	1220.000500	0.00043539	0.00065316	0.00000619	1.5000	C	1	1/18/2020 1:19:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
272	0	1	3	1225.260500	1225.000500	0.00043591	0.00065393	0.00000622	1.5000	C	1	1/18/2020 1:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
273	0	1	3	1230.260500	1230.000500	0.00043642	0.00065469	0.00000605	1.5000	C	1	1/18/2020 1:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
274	0	1	3	1235.260500	1235.000500	0.00043693	0.00065546	0.00000609	1.4998	C	1	1/18/2020 1:34:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
275	0	1	3	1240.260500	1240.000500	0.00043744	0.00065622	0.00000606	1.4997	C	1	1/18/2020 1:39:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
276	0	1	3	1245.260500	1245.000500	0.00043794	0.00065698	0.00000629	1.5000	C	1	1/18/2020 1:44:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
277	0	1	3	1250.260500	1250.000500	0.00043845	0.00065774	0.00000648	1.5000	C	1	1/18/2020 1:49:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
278	0	1	3	1255.260500	1255.000500	0.00043895	0.00065850	0.00000621	1.5000	C	1	1/18/2020 1:54:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
279	0	1	3	1260.260500	1260.000500	0.00043946	0.00065925	0.00000593	1.4998	C	1	1/18/2020 1:59:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
280	0	1	3	1265.260500	1265.000500	0.00043996	0.00066001	0.00000594	1.5000	C	1	1/18/2020 2:04:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
281	0	1	3	1270.260500	1270.000500	0.00044046	0.00066076	0.00000593	1.5000	C	1	1/18/2020 2:09:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
282	0	1	3	1275.260500	1275.000500	0.00044096	0.00066151	0.00000595	1.4998	C	1	1/18/2020 2:14:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
283	0	1	3	1280.260500	1280.000500	0.00044146	0.00066225	0.00000623	1.5000	C	1	1/18/2020 2:19:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
284	0	1	3	1285.260500	1285.000500	0.00044195	0.00066300	0.00000607	1.5000	C	1	1/18/2020 2:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
285	0	1	3	1290.260500	1290.000500	0.00044245	0.00066374	0.00000602	1.5000	C	1	1/18/2020 2:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
286	0	1	3	1295.260500	1295.000500	0.00044295	0.00066448	0.00000568	1.5000	C	1	1/18/2020 2:34:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
287	0	1	3	1300.260500	1300.000500	0.00044344	0.00066522	0.00000608	1.5000	C	1	1/18/2020 2:39:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
288	0	1	3	1305.260500	1305.000500	0.00044393	0.00066596	0.00000615	1.5000	C	1	1/18/2020 2:44:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
289	0	1	3	1310.260500	1310.000500	0.00044442	0.00066670	0.00000588	1.4998	C	1	1/18/2020 2:49:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
290	0	1	3	1315.260500	1315.000500	0.00044491	0.00066744	0.00000570	1.5000	C	1	1/18/2020 2:54:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
291	0	1	3	1320.260500	1320.000500	0.00044540	0.00066817	0.00000564	1.5000	C	1	1/18/2020 2:59:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
292	0	1	3	1325.260500	1325.000500	0.00044589	0.00066890	0.00000575	1.4998	C	1	1/18/2020 3:04:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
293	0	1	3	1330.260500	1330.000500	0.00044638	0.00066964	0.00000578	1.5000	C	1	1/18/2020 3:09:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
294	0	1	3	1335.260500	1335.000500	0.00044686	0.00067036	0.00000620	1.5000	C	1	1/18/2020 3:14:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
295	0	1	3	1340.260500	1340.000500	0.00044735	0.00067109	0.00000631	1.4998	C	1	1/18/2020 3:19:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
296	0	1	3	1345.260500	1345.000500	0.00044783	0.00067181	0.00000596	1.5000	C	1	1/18/2020 3:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
297	0	1	3	1350.260500	1350.000500	0.00044831	0.00067254	0.00000561	1.5000	C	1	1/18/2020 3:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
298	0	1	3	1355.260500	1355.000500	0.00044879	0.00067326	0.00000595	1.4998	C	1	1/18/2020 3:34:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
299	0	1	3	1360.260500	1360.000500	0.00044927	0.00067397	0.00000549	1.5000	C	1	1/18/2020 3:39:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
300	0	1	3	1365.260500	1365.000500	0.00044975	0.00067469	0.00000579	1.4998	C	1	1/18/2020 3:44:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
301	0	1	3	1370.260500	1370.000500	0.00045023	0.00067541	0.00000600	1.4998	C	1	1/18/2020 3:49:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
302	0	1	3	1375.260500	1375.000500	0.00045070	0.00067611	0.00000678	1.5000	C	1	1/18/2020 3:54:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
303	0	1	3	1380.260500	1380.000500	0.00045117	0.00067681	0.00000584	1.4998	C	1	1/18/2020 3:59:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
304	0	1	3	1385.260500	1385.000500	0.00045164	0.00067752	0.00000574	1.4998	C	1	1/18/2020 4:04:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
305	0	1	3	1390.260500	1390.000500	0.00045211	0.00067823	0.00000547	1.5000	C	1	1/18/2020 4:09:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
306	0	1	3	1395.260500	1395.000500	0.00045256	0.00067891	0.00000561	1.5000	C	1	1/18/2020 4:14:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
307	0	1	3	1400.260500	1400.000500	0.00045303	0.00067961	0.00000546	1.4998	C	1	1/18/2020 4:19:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
308	0	1	3	1405.260500	1405.000500	0.00045349	0.00068031	0.00000558	1.4998	C	1	1/18/2020 4:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
309	0	1	3	1410.260500	1410.000500	0.00045396	0.00068101	0.00000585	1.5000	C	1	1/18/2020 4:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
310	0	1	3	1415.260500	1415.000500	0.00045443	0.00068171	0.00000546	1.4998	C	1	1/18/2020 4:34:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
311	0	1	3	1420.260500	1420.000500	0.00045489	0.00068241	0.00000562	1.5000	C	1	1/18/2020 4:39:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
312	0	1	3	1425.260500	1425.000500	0.00045536	0.00068310	0.00000561	1.4998	C	1	1/18/2020 4:44:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
313	0	1	3	1430.260500	1430.000500	0.00045582	0.00068379	0.00000561	1.5000	C	1	1/18/2020 4:49:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
314	0	1	3	1435.260500	1435.000500	0.00045628	0.00068449	0.00000579	1.5000	C	1	1/18/2020 4:54:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
315	0	1	3	1440.260000	1440.000000	0.00045674	0.00068518	0.00000557	1.5000	C	129	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
316	0	1	4	1440.260667	0.000667	0.00000010	0.00000015	0.01206230	1.5142	C	0	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
317	0	1	4	1440.263333	0.003333	0.00000063	0.00000097	0.01199820	1.5476	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
318	0	1	4	1440.265167	0.005167	0.00000100	0.00000154	0.01200270	1.5697	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
319	0	1	4	1440.267000	0.007000	0.00000136	0.00000212	0.01200050	1.5909	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
320	0	1	4	1440.268833	0.008833	0.00000173	0.00000271	0.01199820	1.6110	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
321	0	1	4	1440.270667	0.010667	0.00000210	0.00000330	0.01200050	1.6300	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
322	0	1	4	1440.272500	0.012500	0.00000246	0.00000391	0.01200050	1.6483	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
323	0	1	4	1440.274500	0.014500	0.00000286	0.00000457	0.01199820	1.6672	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
324	0	1	4	1440.276500	0.016500	0.00000326	0.00000524	0.01199820	1.6858	C	5	1/18/2020 4:59:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
