176	0	1	3	745.255167	745.000500	0.00038119	0.00057186	0.00000857	1.5000	C	1	1/18/2020 5:24:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
177	0	1	3	750.255167	750.000500	0.00038192	0.00057294	0.00000878	1.4998	C	1	1/18/2020 5:29:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
178	0	1	3	755.255167	755.000500	0.00038264	0.00057402	0.00000877	1.5000	C	1	1/18/2020 5:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
179	0	1	3	760.255167	760.000500	0.00038335	0.00057510	0.00000845	1.4998	C	1	1/18/2020 5:39:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
180	0	1	3	765.255167	765.000500	0.00038406	0.00057616	0.00000861	1.5000	C	1	1/18/2020 5:44:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
181	0	1	3	770.255167	770.000500	0.00038477	0.00057723	0.00000834	1.4998	C	1	1/18/2020 5:49:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
182	0	1	3	775.255167	775.000500	0.00038548	0.00057829	0.00000847	1.4998	C	1	1/18/2020 5:54:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
183	0	1	3	780.255167	780.000500	0.00038618	0.00057934	0.00000836	1.4998	C	1	1/18/2020 5:59:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
184	0	1	3	785.255167	785.000500	0.00038688	0.00058039	0.00000836	1.4998	C	1	1/18/2020 6:04:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
185	0	1	3	790.255167	790.000500	0.00038758	0.00058144	0.00000835	1.4998	C	1	1/18/2020 6:09:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
186	0	1	3	795.255167	795.000500	0.00038828	0.00058248	0.00000838	1.5000	C	1	1/18/2020 6:14:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
187	0	1	3	800.255167	800.000500	0.00038896	0.00058352	0.00000842	1.5000	C	1	1/18/2020 6:19:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
188	0	1	3	805.255167	805.000500	0.00038965	0.00058455	0.00000823	1.4998	C	1	1/18/2020 6:24:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
189	0	1	3	810.255167	810.000500	0.00039033	0.00058557	0.00000793	1.5000	C	1	1/18/2020 6:29:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
190	0	1	3	815.255167	815.000500	0.00039102	0.00058659	0.00000795	1.5000	C	1	1/18/2020 6:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
191	0	1	3	820.255167	820.000500	0.00039169	0.00058761	0.00000805	1.5000	C	1	1/18/2020 6:39:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
192	0	1	3	825.255167	825.000500	0.00039237	0.00058863	0.00000814	1.5000	C	1	1/18/2020 6:44:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
193	0	1	3	830.255167	830.000500	0.00039305	0.00058964	0.00000807	1.5000	C	1	1/18/2020 6:49:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
194	0	1	3	835.255167	835.000500	0.00039372	0.00059064	0.00000809	1.4998	C	1	1/18/2020 6:54:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
195	0	1	3	840.255167	840.000500	0.00039438	0.00059164	0.00000817	1.5000	C	1	1/18/2020 6:59:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
196	0	1	3	845.255167	845.000500	0.00039505	0.00059264	0.00000789	1.5001	C	1	1/18/2020 7:04:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
197	0	1	3	850.255167	850.000500	0.00039571	0.00059363	0.00000771	1.5000	C	1	1/18/2020 7:09:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
198	0	1	3	855.255167	855.000500	0.00039637	0.00059462	0.00000820	1.4998	C	1	1/18/2020 7:14:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
199	0	1	3	860.255167	860.000500	0.00039703	0.00059561	0.00000808	1.5000	C	1	1/18/2020 7:19:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
200	0	1	3	865.255167	865.000500	0.00039768	0.00059660	0.00000778	1.5000	C	1	1/18/2020 7:24:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
201	0	1	3	870.255167	870.000500	0.00039834	0.00059757	0.00000783	1.4998	C	1	1/18/2020 7:29:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
202	0	1	3	875.255167	875.000500	0.00039899	0.00059855	0.00000762	1.5000	C	1	1/18/2020 7:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
203	0	1	3	880.255167	880.000500	0.00039963	0.00059952	0.00000793	1.5000	C	1	1/18/2020 7:39:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
204	0	1	3	885.255167	885.000500	0.00040028	0.00060049	0.00000810	1.5000	C	1	1/18/2020 7:44:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
205	0	1	3	890.255167	890.000500	0.00040093	0.00060146	0.00000758	1.5000	C	1	1/18/2020 7:49:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
206	0	1	3	895.255167	895.000500	0.00040157	0.00060242	0.00000746	1.5000	C	1	1/18/2020 7:54:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
207	0	1	3	900.255167	900.000500	0.00040221	0.00060338	0.00000745	1.5000	C	1	1/18/2020 7:59:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
208	0	1	3	905.255167	905.000500	0.00040284	0.00060433	0.00000769	1.4998	C	1	1/18/2020 8:04:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
209	0	1	3	910.255167	910.000500	0.00040347	0.00060528	0.00000763	1.5000	C	1	1/18/2020 8:09:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
210	0	1	3	915.255167	915.000500	0.00040410	0.00060622	0.00000759	1.4998	C	1	1/18/2020 8:14:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
211	0	1	3	920.255167	920.000500	0.00040474	0.00060717	0.00000761	1.5000	C	1	1/18/2020 8:19:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
212	0	1	3	925.255167	925.000500	0.00040536	0.00060811	0.00000766	1.5000	C	1	1/18/2020 8:24:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
213	0	1	3	930.255167	930.000500	0.00040598	0.00060904	0.00000742	1.4998	C	1	1/18/2020 8:29:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
214	0	1	3	935.255167	935.000500	0.00040660	0.00060997	0.00000753	1.4998	C	1	1/18/2020 8:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
215	0	1	3	940.255167	940.000500	0.00040722	0.00061090	0.00000722	1.5000	C	1	1/18/2020 8:39:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
216	0	1	3	945.255167	945.000500	0.00040784	0.00061183	0.00000762	1.4998	C	1	1/18/2020 8:44:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
217	0	1	3	950.255167	950.000500	0.00040846	0.00061275	0.00000747	1.5000	C	1	1/18/2020 8:49:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
218	0	1	3	955.255167	955.000500	0.00040907	0.00061367	0.00000734	1.5000	C	1	1/18/2020 8:54:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
219	0	1	3	960.255167	960.000500	0.00040968	0.00061459	0.00000756	1.5000	C	1	1/18/2020 8:59:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
220	0	1	3	965.255167	965.000500	0.00041029	0.00061551	0.00000710	1.5000	C	1	1/18/2020 9:04:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
221	0	1	3	970.255167	970.000500	0.00041090	0.00061642	0.00000712	1.5000	C	1	1/18/2020 9:09:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
222	0	1	3	975.255167	975.000500	0.00041150	0.00061732	0.00000743	1.5000	C	1	1/18/2020 9:14:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
223	0	1	3	980.255167	980.000500	0.00041210	0.00061822	0.00000705	1.5000	C	1	1/18/2020 9:19:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
224	0	1	3	985.255167	985.000500	0.00041271	0.00061913	0.00000722	1.5000	C	1	1/18/2020 9:24:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
225	0	1	3	990.255167	990.000500	0.00041330	0.00062002	0.00000724	1.4998	C	1	1/18/2020 9:29:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
226	0	1	3	995.255167	995.000500	0.00041390	0.00062092	0.00000695	1.5000	C	1	1/18/2020 9:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
227	0	1	3	1000.255167	1000.000500	0.00041449	0.00062181	0.00000710	1.5000	C	1	1/18/2020 9:39:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
228	0	1	3	1005.255167	1005.000500	0.00041508	0.00062269	0.00000714	1.5001	C	1	1/18/2020 9:44:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
229	0	1	3	1010.255167	1010.000500	0.00041567	0.00062358	0.00000705	1.5000	C	1	1/18/2020 9:49:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
230	0	1	3	1015.255167	1015.000500	0.00041626	0.00062446	0.00000710	1.4998	C	1	1/18/2020 9:54:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
231	0	1	3	1020.255167	1020.000500	0.00041685	0.00062535	0.00000727	1.5000	C	1	1/18/2020 9:59:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
232	0	1	3	1025.255167	1025.000500	0.00041744	0.00062622	0.00000703	1.5000	C	1	1/18/2020 10:04:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
233	0	1	3	1030.255167	1030.000500	0.00041802	0.00062710	0.00000713	1.5000	C	1	1/18/2020 10:09:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
234	0	1	3	1035.255167	1035.000500	0.00041860	0.00062797	0.00000691	1.4998	C	1	1/18/2020 10:14:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
235	0	1	3	1040.255167	1040.000500	0.00041918	0.00062883	0.00000682	1.4998	C	1	1/18/2020 10:19:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
236	0	1	3	1045.255167	1045.000500	0.00041975	0.00062969	0.00000705	1.5000	C	1	1/18/2020 10:24:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
237	0	1	3	1050.255167	1050.000500	0.00042033	0.00063056	0.00000703	1.4998	C	1	1/18/2020 10:29:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
238	0	1	3	1055.255167	1055.000500	0.00042090	0.00063142	0.00000670	1.5000	C	1	1/18/2020 10:34:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
239	0	1	3	1060.255167	1060.000500	0.00042147	0.00063227	0.00000678	1.5000	C	1	1/18/2020 10:39:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
240	0	1	3	1065.255167	1065.000500	0.00042204	0.00063313	0.00000695	1.5000	C	1	1/18/2020 10:44:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
241	0	1	3	1070.255167	1070.000500	0.00042260	0.00063397	0.00000661	1.5000	C	1	1/18/2020 10:49:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
242	0	1	3	1075.255167	1075.000500	0.00042317	0.00063482	0.00000679	1.5000	C	1	1/18/2020 10:54:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
243	0	1	3	1080.255167	1080.000500	0.00042373	0.00063566	0.00000676	1.4998	C	1	1/18/2020 10:59:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
244	0	1	3	1085.255167	1085.000500	0.00042430	0.00063651	0.00000651	1.4998	C	1	1/18/2020 11:04:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
245	0	1	3	1090.255167	1090.000500	0.00042486	0.00063736	0.00000686	1.4998	C	1	1/18/2020 11:09:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
246	0	1	3	1095.255167	1095.000500	0.00042542	0.00063820	0.00000656	1.5000	C	1	1/18/2020 11:14:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
247	0	1	3	1100.255167	1100.000500	0.00042598	0.00063903	0.00000659	1.4998	C	1	1/18/2020 11:19:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
248	0	1	3	1105.255167	1105.000500	0.00042653	0.00063986	0.00000681	1.5000	C	1	1/18/2020 11:24:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
249	0	1	3	1110.255167	1110.000500	0.00042708	0.00064069	0.00000643	1.5000	C	1	1/18/2020 11:29:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
250	0	1	3	1115.255167	1115.000500	0.00042763	0.00064151	0.00000645	1.4998	C	1	1/18/2020 11:34:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
251	0	1	3	1120.255167	1120.000500	0.00042818	0.00064234	0.00000665	1.5001	C	1	1/18/2020 11:39:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
252	0	1	3	1125.255167	1125.000500	0.00042873	0.00064316	0.00000650	1.5000	C	1	1/18/2020 11:44:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
253	0	1	3	1130.255167	1130.000500	0.00042928	0.00064398	0.00000675	1.5000	C	1	1/18/2020 11:49:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
