0.06027167	190.253938
0.06021572	190.4268384
0.06015757	190.595558
0.0601697	190.7699515
0.0602125	190.9385965
0.06014698	191.1132885
0.060115	191.2863382
0.06011884	191.4543113
0.06014642	191.6258679
0.06014386	191.7984696
0.06012616	191.9695035
0.06012721	192.1418066
0.06016323	192.3130646
0.0600851	192.4805898
0.06007155	192.6569242
0.06006478	192.8367675
0.06005484	193.0145203
0.0601392	193.1851064
0.06002309	193.3582307
0.06001722	193.5301605
0.0598596	193.7023143
0.0598606	193.8769317
0.05985167	194.0512505
0.05981719	194.224972
0.05979697	194.3987682
0.05976318	194.5714446
0.05976804	194.7447928
0.05967802	194.9176932
0.05976497	195.0896976
0.0598011	195.2608063
0.05977471	195.4334826
0.05972811	195.599888
